Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-1933,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.32789240837648,0.3227348887962992,fit-iter-1,MNSol,-4.16,0.3
mnsol-1319,298.15,101.325,CCCCCCCC,CC(C)O,-4.532262950899244,0.0939387998031745,fit-iter-1,MNSol,-4.5,0.3
mnsol-0912,298.15,101.325,CCC(C)=O,CCCCCCC,-3.412699557735852,0.0242483423253438,fit-iter-1,MNSol,-3.36,0.3
mnsol-0038,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.714616368231207,0.0622331328935639,fit-iter-1,MNSol,-4.39,0.3
mnsol-1324,298.15,101.325,CCC(C)=O,CC(C)O,-5.138780964941256,0.0405066323091172,fit-iter-1,MNSol,-4.07,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.751270263766015,0.0548397027513712,fit-iter-1,MNSol,-4.96,0.3
mnsol-0056,298.15,101.325,C1COCCO1,COc1ccccc1,-5.8135348564885945,0.0642723427532575,fit-iter-1,MNSol,-5.06,0.3
mnsol-1482,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-5.6701733814097395,0.0296506300263184,fit-iter-1,MNSol,-6.06,0.3
mnsol-0036,298.15,101.325,CCO,CC(=O)c1ccccc1,-3.8577286615592614,0.1196505932300801,fit-iter-1,MNSol,-4.12,0.3
mnsol-0658,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-8.136710670388226,0.0466775484352849,fit-iter-1,MNSol,-7.23,0.3
mnsol-1227,298.15,101.325,Brc1ccccc1,CCCCCC,-5.645907122071209,0.038304186250287,fit-iter-1,MNSol,-5.66,0.3
mnsol-0219,298.15,101.325,CCN,CCCCO,-3.5446026789899414,0.0852475981618849,fit-iter-1,MNSol,-4.5,0.3
mnsol-0952,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.667885006628659,0.0465701521963143,fit-iter-1,MNSol,-6.28,0.3
mnsol-1747,298.15,101.325,CCCC(C)=O,CCCCC,-4.26967908444132,0.0466831179704167,fit-iter-1,MNSol,-4.16,0.3
mnsol-0491,298.15,101.325,CCNCC,C1CCCCC1,-3.3998565576793744,0.0312268067534582,fit-iter-1,MNSol,-3.61,0.3
mnsol-0034,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.951908395980511,0.0190655498468826,fit-iter-1,MNSol,-4.24,0.3
mnsol-0686,298.15,101.325,CCCCCCCC,CCOCC,-5.317402303662664,0.0442907174801558,fit-iter-1,MNSol,-5.62,0.3
mnsol-1809,298.15,101.325,CCO,CCCO,-4.5268221197883145,0.0117444728541467,fit-iter-1,MNSol,-5.01,0.3
mnsol-0082,298.15,101.325,CCC(C)=O,c1ccccc1,-4.806488909863804,0.0254152856160789,fit-iter-1,MNSol,-4.46,0.3
mnsol-1229,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.008095722144262,0.0721688917597682,fit-iter-1,MNSol,-5.82,0.3
mnsol-1951,298.15,101.325,CCO,CCN(CC)CC,-4.086459589971903,0.074001977737198,fit-iter-1,MNSol,-4.02,0.3
mnsol-0203,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.926182985101757,0.089220813184911,fit-iter-1,MNSol,-5.81,0.3
mnsol-0818,298.15,101.325,C1COCCO1,CCO,-5.4001105985337094,0.0398758769418277,fit-iter-1,MNSol,-4.68,0.3
mnsol-1882,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.35858589674858,0.0275101651803273,fit-iter-1,MNSol,-5.38,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.7883963136454355,0.0140740902089413,fit-iter-1,MNSol,-5.8,0.3
mnsol-1864,298.15,101.325,CCC(C)=O,C1CCOC1,-4.998256611405122,0.0576719438209532,fit-iter-1,MNSol,-4.54,0.3
mnsol-0469,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.909868189937133,0.0248510529072937,fit-iter-1,MNSol,-5.38,0.3
mnsol-1739,298.15,101.325,CO,CCCCC,-0.9289706692021816,0.0226772308663807,fit-iter-1,MNSol,-1.29,0.3
mnsol-1323,298.15,101.325,C1COCCO1,CC(C)O,-5.390628036358242,0.0901260015498899,fit-iter-1,MNSol,-4.49,0.3
mnsol-1346,298.15,101.325,CCC(=O)OC,Cc1ccccc1C(C)C,-5.00710279553404,0.055982284865262,fit-iter-1,MNSol,-4.14,0.3
mnsol-2377,298.15,101.325,CC(C)=O,Cc1ccccc1C,-3.8703643262227416,0.047976799198426,fit-iter-1,MNSol,-3.26,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.33751565852549,0.0151243442923308,fit-iter-1,MNSol,-5.1,0.3
mnsol-0720,298.15,101.325,CNC,CCOCC,-2.584273646097479,0.0223352404257304,fit-iter-1,MNSol,-2.63,0.3
mnsol-0641,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-5.839269344971143,0.0181939472032509,fit-iter-1,MNSol,-5.12,0.3
mnsol-0266,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.6099935051012775,0.0408577942816879,fit-iter-1,MNSol,-5.37,0.3
mnsol-1771,298.15,101.325,C=O,CCCCCO,-2.6351995545315217,0.0477415765774652,fit-iter-1,MNSol,-3.44,0.3
mnsol-0784,298.15,101.325,CCC(C)=O,CC(=O)N(C)C,-4.873704003388138,0.0196002822943382,fit-iter-1,MNSol,-4.52,0.3
mnsol-0064,298.15,101.325,C1CCCCC1,c1ccccc1,-4.284822335013081,0.0232070332393946,fit-iter-1,MNSol,-4.05,0.3
mnsol-0058,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.881788619096623,0.0491316261119152,fit-iter-1,MNSol,-4.43,0.3
mnsol-2366,298.15,101.325,CCO,Cc1ccccc1C,-2.8263050895294164,0.0131152717245508,fit-iter-1,MNSol,-3.42,0.3
mnsol-1470,298.15,101.325,CCCCC(=O)OC,CCCCCCCC,-5.688133323640349,0.0578383891818853,fit-iter-1,MNSol,-4.86,0.3
mnsol-0679,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-10.037655938436258,0.0469702097337072,fit-iter-1,MNSol,-10.11,0.3
mnsol-1816,298.15,101.325,CCO,c1ccncc1,-4.306931270239018,0.015554532410063,fit-iter-1,MNSol,-5.08,0.3
mnsol-0737,298.15,101.325,Clc1ccc(Cl)cc1,CCOCC,-6.869340414040524,0.0676775777741286,fit-iter-1,MNSol,-6.18,0.3
mnsol-0781,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.309959283059853,0.0610070485128809,fit-iter-1,MNSol,-4.94,0.3
mnsol-1331,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.562060729385594,0.0941980318521978,fit-iter-1,MNSol,-4.81,0.3
mnsol-0505,298.15,101.325,CSc1ccccc1,C1CCCCC1,-6.370453898776386,0.0429884816844666,fit-iter-1,MNSol,-5.66,0.3
mnsol-0100,298.15,101.325,CNC,c1ccccc1,-2.6338846403618996,0.0205990915257928,fit-iter-1,MNSol,-3.01,0.3
mnsol-0683,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-12.132135046280624,0.083195636381085,fit-iter-1,MNSol,-9.59,0.3
mnsol-0820,298.15,101.325,Clc1ccccc1,CCO,-5.246787360637216,0.0331589484475076,fit-iter-1,MNSol,-3.3,0.3
mnsol-1377,298.15,101.325,CCO,CNC=O,-4.790968186064583,0.0213451747508426,fit-iter-1,MNSol,-5.12,0.3
mnsol-1249,298.15,101.325,Oc1ccc(Br)cc1,CCCCCCO,-10.220112208298865,0.1564604179534135,fit-iter-1,MNSol,-10.51,0.3
mnsol-1244,298.15,101.325,C=O,CCCCCCO,-2.4339009583830156,0.0504741771031507,fit-iter-1,MNSol,-3.42,0.3
mnsol-0081,298.15,101.325,CC(C)=O,c1ccccc1,-4.174940195881327,0.0316231199913891,fit-iter-1,MNSol,-3.79,0.3
mnsol-0765,298.15,101.325,CCC(C)=O,CC(C)OC(C)C,-4.3297291442196375,0.0571736252547733,fit-iter-1,MNSol,-3.96,0.3
mnsol-1321,298.15,101.325,CCO,CC(C)O,-4.57653203195054,0.0676612483658526,fit-iter-1,MNSol,-4.84,0.3
mnsol-0865,298.15,101.325,CCC(C)=O,CCc1ccccc1,-4.528660634823904,0.0366408822696405,fit-iter-1,MNSol,-4.12,0.3
mnsol-1376,298.15,101.325,Cc1ccccc1,CNC=O,-4.763968076942181,0.0729281128235262,fit-iter-1,MNSol,-4.34,0.3
mnsol-0677,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.553396590794719,0.0563642607224019,fit-iter-1,MNSol,-5.53,0.3
mnsol-0531,298.15,101.325,Cc1ccccc1N,C1CCCCC1,-5.85229754746203,0.046882722731229,fit-iter-1,MNSol,-6.44,0.3
mnsol-0944,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-5.988832257869305,0.0440938616828633,fit-iter-1,MNSol,-5.59,0.3
mnsol-0059,298.15,101.325,CCCCN,COc1ccccc1,-3.905436801079281,0.0142624268402635,fit-iter-1,MNSol,-4.44,0.3
mnsol-1293,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.071096327178637,0.0043336635867197,fit-iter-1,MNSol,-4.01,0.3
mnsol-0110,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.85250695547186,0.0223047180220327,fit-iter-1,MNSol,-6.39,0.3
mnsol-0774,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.832392644233433,0.0357960545504259,fit-iter-1,MNSol,-6.67,0.3
mnsol-0444,298.15,101.325,CCCC,C1CCCCC1,-2.3103793370364207,0.0428333902872453,fit-iter-1,MNSol,-2.86,0.3
mnsol-0132,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.511450668028804,0.0060186493789462,fit-iter-1,MNSol,-7.37,0.3
mnsol-0112,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-10.92212011271767,0.0384298673869094,fit-iter-1,MNSol,-9.29,0.3
mnsol-0442,298.15,101.325,CCCCOC(C)=O,CCCCCCCl,-6.344822715850224,0.0647299142174824,fit-iter-1,MNSol,-5.37,0.3
mnsol-0183,298.15,101.325,CCC(C)=O,CCBr,-4.916576732609792,0.0377064502676931,fit-iter-1,MNSol,-5.13,0.3
mnsol-0674,298.15,101.325,CCCN,CC(Cl)Cl,-3.358195240048749,0.0531200321069244,fit-iter-1,MNSol,-4.04,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.793682572384942,0.0369645376643481,fit-iter-1,MNSol,-8.54,0.3
mnsol-1921,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.345455611513646,0.0190351352174887,fit-iter-1,MNSol,-5.13,0.3
mnsol-0080,298.15,101.325,C1COCCO1,c1ccccc1,-5.9560466804810055,0.0368113217720273,fit-iter-1,MNSol,-5.21,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.761757886916037,0.0289418899883815,fit-iter-1,MNSol,-4.91,0.3
mnsol-0205,298.15,101.325,c1ccccc1,CCCCO,-4.112687738653545,0.0247238226516209,fit-iter-1,MNSol,-3.39,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.71048860654719,0.0977565077903036,fit-iter-1,MNSol,-4.27,0.3
mnsol-1248,298.15,101.325,CCCCN,CCCCCCO,-4.653294002316947,0.3853887757822528,fit-iter-1,MNSol,-5.5,0.3
mnsol-0210,298.15,101.325,OCCO,CCCCO,-7.409114870162736,0.0820356691884761,fit-iter-1,MNSol,-8.69,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.334868564627886,0.0862535809506588,fit-iter-1,MNSol,-5.04,0.3
mnsol-0771,298.15,101.325,CN(C)C,CC(C)OC(C)C,-3.091041210114753,0.0123999184888719,fit-iter-1,MNSol,-2.74,0.3
mnsol-1751,298.15,101.325,COC(C)=O,CCCCC,-3.518659576458905,0.024354370349736,fit-iter-1,MNSol,-3.13,0.3
mnsol-1761,298.15,101.325,Nc1ccccc1,CCCCC,-4.90022391306778,0.0335880263816,fit-iter-1,MNSol,-5.15,0.3
mnsol-1749,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.787315466277428,0.0459305858526642,fit-iter-1,MNSol,-4.43,0.3
mnsol-0113,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-11.020351708765196,0.0683927916450069,fit-iter-1,MNSol,-9.73,0.3
mnsol-1884,298.15,101.325,CO,Cc1ccccc1,-2.2055453191216015,0.0248360819028955,fit-iter-1,MNSol,-2.18,0.3
mnsol-0909,298.15,101.325,COc1ccccc1,CCCCCCC,-5.77180788847401,0.0151979367178462,fit-iter-1,MNSol,-5.35,0.3
mnsol-0870,298.15,101.325,COC(C)=O,CCc1ccccc1,-4.619185620888089,0.0616927739216873,fit-iter-1,MNSol,-3.74,0.3
mnsol-1291,298.15,101.325,C=CCC,CCCCCC(C)C,-2.0237669857213283,0.044232517249991,fit-iter-1,MNSol,-2.26,0.3
mnsol-2363,298.15,101.325,CCCCCCCC,Cc1ccccc1C,-5.225489370431021,0.0660262241668312,fit-iter-1,MNSol,-5.29,0.3
mnsol-1326,298.15,101.325,CCO,CC(C)c1ccccc1,-2.675907932949614,0.0298299754228809,fit-iter-1,MNSol,-2.9,0.3
mnsol-0825,298.15,101.325,CCO,CCOc1ccccc1,-3.110240251909046,0.0231855444811137,fit-iter-1,MNSol,-3.45,0.3
mnsol-0671,298.15,101.325,CCCCCC(=O)OC,CC(Cl)Cl,-7.84638934822763,0.0157297815825682,fit-iter-1,MNSol,-6.57,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.00374010607471,0.0269313739517882,fit-iter-1,MNSol,-7.6,0.3
mnsol-0763,298.15,101.325,C1COCCO1,CC(C)OC(C)C,-5.128341651825684,0.0506872318012484,fit-iter-1,MNSol,-4.42,0.3
mnsol-0713,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.33959013521265,0.0676016534325903,fit-iter-1,MNSol,-6.79,0.3
mnsol-1336,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.1701928982972305,0.0472895549532726,fit-iter-1,MNSol,-4.22,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-5.571731436798898,0.0552259205443887,fit-iter-1,MNSol,-5.72,0.3
mnsol-1350,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.547421723051884,0.03204333874063,fit-iter-1,MNSol,-4.22,0.3
mnsol-0742,298.15,101.325,C1CCNCC1,CCOCC,-5.0590690152207385,0.0089514480246668,fit-iter-1,MNSol,-4.82,0.3
mnsol-0868,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.6219068533699765,0.0089940617240264,fit-iter-1,MNSol,-4.92,0.3
mnsol-1953,298.15,101.325,CCC(C)=O,CCN(CC)CC,-4.131073808420199,0.0311009551759693,fit-iter-1,MNSol,-3.86,0.3
mnsol-0102,298.15,101.325,CN(C)C,c1ccccc1,-3.3507578457154183,0.0349472324102047,fit-iter-1,MNSol,-2.8,0.3
mnsol-0513,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.793955277215712,0.1020191783245835,fit-iter-1,MNSol,-5.29,0.3
mnsol-1950,298.15,101.325,Cc1ccccc1,CCN(CC)CC,-5.23327589947404,0.0274245580730807,fit-iter-1,MNSol,-4.98,0.3
mnsol-1349,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.327498388944111,0.0959163408229371,fit-iter-1,MNSol,-6.02,0.3
mnsol-1920,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.312481887611275,0.0296293601164162,fit-iter-1,MNSol,-5.24,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.176878302951429,0.0161452792640363,fit-iter-1,MNSol,-4.88,0.3
mnsol-0035,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.005983372312099,0.0328093858128076,fit-iter-1,MNSol,-4.9,0.3
mnsol-0634,298.15,101.325,CCO,CCCCOCCCC,-2.916710049360693,0.0214825585119686,fit-iter-1,MNSol,-3.51,0.3
mnsol-1202,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-6.86077948075127,0.0611338146154189,fit-iter-1,MNSol,-6.05,0.3
mnsol-1946,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.294302654027664,0.6325393384762261,fit-iter-1,MNSol,-7.6,0.3
mnsol-0474,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.17996933449581,0.0515550083859456,fit-iter-1,MNSol,-4.3,0.3
mnsol-1889,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.2474263031720465,0.0324813751985181,fit-iter-1,MNSol,-6.93,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.906176995110819,0.0099226789236112,fit-iter-1,MNSol,-7.26,0.3
mnsol-0673,298.15,101.325,CCN,CC(Cl)Cl,-2.5148134543781575,0.027300296940427,fit-iter-1,MNSol,-3.19,0.3
mnsol-0752,298.15,101.325,NC=O,CCOCC,-5.052298096232903,0.018497406127363,fit-iter-1,MNSol,-5.97,0.3
mnsol-0438,298.15,101.325,CCC(=O)OC,CCCCCCCl,-4.888341766461224,0.0530400969422068,fit-iter-1,MNSol,-4.2,0.3
mnsol-1287,298.15,101.325,CCCCC,CCCCCC(C)C,-3.0831848085808393,0.0826897079626822,fit-iter-1,MNSol,-3.21,0.3
mnsol-0743,298.15,101.325,CN,CCOCC,-1.641003986412569,0.0364772372659797,fit-iter-1,MNSol,-2.32,0.3
mnsol-0213,298.15,101.325,CCC(C)=O,CCCCO,-5.053240865325208,0.1301103322635687,fit-iter-1,MNSol,-4.12,0.3
mnsol-1379,298.15,101.325,CCC(C)=O,CNC=O,-4.750016119958904,0.0183306495188706,fit-iter-1,MNSol,-4.34,0.3
mnsol-1315,298.15,101.325,CCCS,CCCCCC(C)C,-2.791180270723636,0.0789076368613333,fit-iter-1,MNSol,-3.78,0.3
mnsol-0002,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-5.395011428901679,0.0666610337212485,fit-iter-1,MNSol,-5.06,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-5.225563308188823,0.0722140275347335,fit-iter-1,MNSol,-4.99,0.3
mnsol-1808,298.15,101.325,Cc1ccccc1,CCCO,-4.8638240625152465,0.0825592889187393,fit-iter-1,MNSol,-4.47,0.3
mnsol-1782,298.15,101.325,Oc1ccc(Br)cc1,CCCCCO,-10.156551244500289,0.1853664031138546,fit-iter-1,MNSol,-10.62,0.3
mnsol-2407,298.15,101.325,C1CCNCC1,Cc1ccccc1C,-5.175665033679529,0.0232250738292788,fit-iter-1,MNSol,-5.15,0.3
mnsol-0636,298.15,101.325,CCC(C)=O,CCCCOCCCC,-4.115096315008362,0.0514580482274963,fit-iter-1,MNSol,-3.78,0.3
mnsol-1784,298.15,101.325,CN,CCCCCO,-2.7944967855877656,0.0756108837110993,fit-iter-1,MNSol,-3.95,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-6.290815117718317,0.0530159643631705,fit-iter-1,MNSol,-6.17,0.3
mnsol-0263,298.15,101.325,CC(=O)C(C)(C)C,CCCCc1ccccc1,-5.305294620170062,0.0605320251297789,fit-iter-1,MNSol,-4.77,0.3
mnsol-1879,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.781916301579004,0.0945789754616411,fit-iter-1,MNSol,-5.33,0.3
mnsol-0926,298.15,101.325,CCCCC(=O)OC,CCCCCCC,-5.745266398494206,0.0310458091895723,fit-iter-1,MNSol,-4.92,0.3
mnsol-1284,298.15,101.325,CN,CC(C)CO,-2.861598070519633,0.1125209982860765,fit-iter-1,MNSol,-4.56,0.3
mnsol-0037,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.757034831466992,0.1064621410920113,fit-iter-1,MNSol,-5.03,0.3
mnsol-0520,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.773774191281683,0.0725429224180375,fit-iter-1,MNSol,-7.01,0.3
mnsol-0631,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-7.947596057785418,0.0844295387112985,fit-iter-1,MNSol,-9.01,0.3
mnsol-1209,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.7463397443168365,0.0135393677276615,fit-iter-1,MNSol,-4.94,0.3
mnsol-0957,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCCCCCC,-8.475976999800366,0.0973150067153989,fit-iter-1,MNSol,-12.73,0.3
mnsol-0722,298.15,101.325,CN(C)C,CCOCC,-3.2226485699863945,0.0360299291501442,fit-iter-1,MNSol,-2.78,0.3
mnsol-0628,298.15,101.325,CCCCCCO,CC(Br)Br,-6.089161296918013,0.0597382832398228,fit-iter-1,MNSol,-6.08,0.3
mnsol-0504,298.15,101.325,CCCS,C1CCCCC1,-2.9996165674379944,0.0421780992322775,fit-iter-1,MNSol,-3.12,0.3
mnsol-1224,298.15,101.325,Clc1ccccc1,CCCCCC,-5.198182162712147,0.0363902943086605,fit-iter-1,MNSol,-5.14,0.3
mnsol-0755,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.724488051572196,0.0600435629629664,fit-iter-1,MNSol,-17.01,0.3
mnsol-0681,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.155079550859913,0.0231025143051621,fit-iter-1,MNSol,-9.1,0.3
mnsol-1279,298.15,101.325,C1CNCCN1,CC(C)CO,-8.972760309944618,0.1087452479747576,fit-iter-1,MNSol,-6.58,0.3
mnsol-0795,298.15,101.325,Cc1ccccc1,Cc1cccnc1C,-5.314505549858698,0.0142809851559907,fit-iter-1,MNSol,-5.03,0.3
mnsol-0748,298.15,101.325,CN(C)C=O,CCOCC,-5.727159412370561,0.0574009139202541,fit-iter-1,MNSol,-5.31,0.3
mnsol-1477,298.15,101.325,CCNCC,CCCCCCCC,-3.228466401532202,0.0213591232398688,fit-iter-1,MNSol,-3.42,0.3
mnsol-0878,298.15,101.325,CCCN,CCc1ccccc1,-2.8974228601097725,0.0399747293614913,fit-iter-1,MNSol,-3.44,0.3
mnsol-1906,298.15,101.325,COC(C)=O,Cc1ccccc1,-4.803013514991605,0.0146052223780752,fit-iter-1,MNSol,-3.81,0.3
mnsol-1814,298.15,101.325,CCCCCCCC,c1ccncc1,-4.603943841079353,0.0756797828727464,fit-iter-1,MNSol,-4.5,0.3
mnsol-0070,298.15,101.325,CC(C)O,c1ccccc1,-3.6759376398451096,0.0620855049592647,fit-iter-1,MNSol,-3.48,0.3
mnsol-0490,298.15,101.325,CN(C)C,C1CCCCC1,-2.862579022768074,0.0515856079476134,fit-iter-1,MNSol,-2.63,0.3
mnsol-1306,298.15,101.325,CCCCC=O,CCCCCC(C)C,-4.191761666050901,0.0171723707357683,fit-iter-1,MNSol,-4.24,0.3
mnsol-0221,298.15,101.325,CCNCC,CCCCO,-5.026005822588855,0.1160776450199718,fit-iter-1,MNSol,-5.15,0.3
mnsol-1780,298.15,101.325,CCNCC,CCCCCO,-4.936597497950551,0.165512879808824,fit-iter-1,MNSol,-5.3,0.3
mnsol-1312,298.15,101.325,Nc1ccccc1,CCCCCC(C)C,-4.887376601841421,0.0197670555367868,fit-iter-1,MNSol,-5.2,0.3
mnsol-0130,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-6.882213415343598,0.0621872322003526,fit-iter-1,MNSol,-7.64,0.3
mnsol-0432,298.15,101.325,CC(C)=O,CCCCCCCl,-3.629388203087238,0.0380502008785822,fit-iter-1,MNSol,-3.45,0.3
mnsol-0898,298.15,101.325,CO,CCCCCCC,-0.7701708252426949,0.0094630600121828,fit-iter-1,MNSol,-1.29,0.3
mnsol-0789,298.15,101.325,CCO,CN(C)C=O,-4.842646589879538,0.0253927918236804,fit-iter-1,MNSol,-5.23,0.3
mnsol-0457,298.15,101.325,CC(C)O,C1CCCCC1,-2.4780900010704947,0.0321242232349749,fit-iter-1,MNSol,-2.37,0.3
mnsol-1807,298.15,101.325,CCCCCCCC,CCCO,-4.551540096369921,0.0502629149538035,fit-iter-1,MNSol,-4.39,0.3
mnsol-2374,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-7.840059310207451,0.0435924982907704,fit-iter-1,MNSol,-7.18,0.3
mnsol-1764,298.15,101.325,c1ccccc1,CCCCCO,-4.116630392389116,0.0810638319049132,fit-iter-1,MNSol,-3.53,0.3
mnsol-0001,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.58410096536749,0.0666732974293456,fit-iter-1,MNSol,-4.73,0.3
mnsol-1307,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.5597967640052097,0.0098406466860877,fit-iter-1,MNSol,-2.44,0.3
mnsol-1235,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-5.653565753287527,0.0067904788430944,fit-iter-1,MNSol,-6.18,0.3
mnsol-1927,298.15,101.325,CN,Cc1ccccc1,-1.4172978080261365,0.0238450895397859,fit-iter-1,MNSol,-2.65,0.3
mnsol-1769,298.15,101.325,Cc1ccccc1O,CCCCCO,-8.446668027544106,0.1448786548978612,fit-iter-1,MNSol,-8.57,0.3
mnsol-1196,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.083001317034404,0.0103512216630867,fit-iter-1,MNSol,-5.53,0.3
mnsol-1289,298.15,101.325,CCCCCCCC,CCCCCC(C)C,-5.426881468046753,0.0263863757720118,fit-iter-1,MNSol,-5.44,0.3
mnsol-1308,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.268781616823071,0.0457528946718283,fit-iter-1,MNSol,-3.4,0.3
mnsol-0782,298.15,101.325,CCO,CC(=O)N(C)C,-4.92349492980126,0.0406740767766413,fit-iter-1,MNSol,-5.4,0.3
mnsol-1317,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.623170098665371,0.048909224444947,fit-iter-1,MNSol,-6.71,0.3
mnsol-0943,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.124295705588143,0.0519423735580839,fit-iter-1,MNSol,-7.55,0.3
mnsol-1449,298.15,101.325,CO,CCCCCCCC,-0.7141854951061433,0.003871372558977,fit-iter-1,MNSol,-1.29,0.3
mnsol-0639,298.15,101.325,CCNCC,CCCCOCCCC,-3.522001628107331,0.0360326497463655,fit-iter-1,MNSol,-3.8,0.3
mnsol-1915,298.15,101.325,CNC,Cc1ccccc1,-2.460337277514304,0.039389842141997,fit-iter-1,MNSol,-2.68,0.3
mnsol-0775,298.15,101.325,O=Cc1ccc(O)cc1,CC(C)OC(C)C,-11.846921410918048,0.0622956158494819,fit-iter-1,MNSol,-11.63,0.3
mnsol-0632,298.15,101.325,CCCCCCCC,CCCCOCCCC,-5.309176209587947,0.1024383593519157,fit-iter-1,MNSol,-5.24,0.3
mnsol-1304,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.452090056397481,0.0253501908702782,fit-iter-1,MNSol,-4.02,0.3
mnsol-0760,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-8.471147834433236,0.0338899037009513,fit-iter-1,MNSol,-7.24,0.3
mnsol-1481,298.15,101.325,CCc1cnccn1,CCCCCCCC,-5.705956610084037,0.0848816926151871,fit-iter-1,MNSol,-5.51,0.3
