Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-2.7806706746959264,0.10474405467837017,Sage 2.2.1 + ELF10,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.3368172380789325,0.11519288237339352,Sage 2.2.1 + ELF10,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.6300243157348824,0.04706079518519363,Sage 2.2.1 + ELF10,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.844707017420749,0.046382975537605536,Sage 2.3.0rc1,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.999824399615389,0.0635224290232917,Sage 2.3.0rc1,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-3.203181646485133,0.04818667712238425,Sage 2.3.0rc1,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.965197474979208,0.06283738056618018,v1-k100,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.94867296293322,0.0755866429136481,v1-k100,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-3.1813958291349387,0.06705319322047842,v1-k100,TFEs,-3.09,0.6708203932499369
mobley_3968739 -> mnsol-0124,298.15,101.325,O,c1ccccc1,COC(=O)c1ccccc1,-4.922582166473232,0.0569323600968069,v3-k100,TFEs,-2.3499999999999996,0.6708203932499369
mobley_3968739 -> mnsol-1317,298.15,101.325,O,CCCCCC(C)C,COC(=O)c1ccccc1,-2.974921808659145,0.06766208535500814,v3-k100,TFEs,-2.79,0.6708203932499369
mobley_3968739 -> mnsol-0520,298.15,101.325,O,C1CCCCC1,COC(=O)c1ccccc1,-3.1466643601475095,0.11055306203832455,v3-k100,TFEs,-3.09,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-1.1067941249191238,0.022220787593390794,Sage 2.0.0 + ELF10,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.8634596775660501,0.05630703189386668,Sage 2.0.0 + ELF10,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.7803259776603246,0.037180479420528,Sage 2.0.0 + ELF10,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,-0.6661005790616814,0.02468585285329077,Sage 2.0.0 + ELF10,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-1.0351899072002118,0.020633012895684838,Sage 2.0.0 + ELF10,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.8768566231762156,0.09690457064604216,Sage 2.0.0 + ELF10,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-1.019856590423248,0.020073997429789672,Sage 2.0.0 + ELF10,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.8338292549895092,0.06214832635511129,Sage 2.0.0 + ELF10,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.670497730033027,0.03322022717158402,Sage 2.2.1 + AmberTools,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.45162947249613605,0.07311074048496434,Sage 2.2.1 + AmberTools,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.6666860221734279,0.06524526461226085,Sage 2.2.1 + AmberTools,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.3409270117781755,0.02077274814721023,Sage 2.2.1 + AmberTools,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,-0.11813990218992032,0.016230344254966646,Sage 2.2.1 + AmberTools,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.553388271797747,0.02921295253322237,Sage 2.2.1 + AmberTools,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.5353725985509135,0.026412590980540544,Sage 2.2.1 + AmberTools,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.4155894709148402,0.015654545989086516,Sage 2.2.1 + AmberTools,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.651146185469905,0.03377874377581347,Sage 2.2.1 + AshGC,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.3219493943616003,0.014553603642389043,Sage 2.2.1 + AshGC,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.5272900477384974,0.030504184264547707,Sage 2.2.1 + AshGC,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,-0.052615765417356464,0.012003171035397154,Sage 2.2.1 + AshGC,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.8743926563847442,0.12025450936660152,Sage 2.2.1 + AshGC,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.39739763692245056,0.011746352660754425,Sage 2.2.1 + AshGC,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.564053985649112,0.009631366093147561,Sage 2.2.1 + AshGC,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.3778141109864901,0.042496444190101255,Sage 2.2.1 + AshGC,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.8778522950855097,0.06047727248859534,Sage 2.2.1 + ELF10,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.45732684998981554,0.009078916169525664,Sage 2.2.1 + ELF10,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.6085804132921879,0.026325381635308783,Sage 2.2.1 + ELF10,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.5925051595916466,0.00852822874883057,Sage 2.2.1 + ELF10,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.4431761979984046,0.012188945752391133,Sage 2.2.1 + ELF10,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.4824030120134779,0.053469410657247356,Sage 2.2.1 + ELF10,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.6957667916513528,0.056836738142339936,Sage 2.2.1 + ELF10,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,-0.18466927632648478,0.043342848804616516,Sage 2.2.1 + ELF10,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.960380020239254,0.0594597985793798,Sage 2.3.0rc1,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.3324646300244951,0.0450827210134103,Sage 2.3.0rc1,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.4906358629700933,0.058696960023737824,Sage 2.3.0rc1,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.42647151038252007,0.048890402451562016,Sage 2.3.0rc1,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.4502558923816138,0.042959139549075855,Sage 2.3.0rc1,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.2871448576870086,0.04402478450361318,Sage 2.3.0rc1,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,0.062362339616689244,0.03644613660981565,Sage 2.3.0rc1,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.2913215147701531,0.07016964795837757,Sage 2.3.0rc1,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.13504763577260093,0.04811936413109489,v1-k100,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.21777736811863502,0.05047306825145452,v1-k100,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,0.3025693181037692,0.042867365506518665,v1-k100,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.09452303216349467,0.07186508929621299,v1-k100,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.21057182531645058,0.044009192295218255,v1-k100,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.7607564990532687,0.26787763333220743,v1-k100,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.35091102812700026,0.04082933760329592,v1-k100,TFEs,0.40000000000000036,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.07067584545014327,0.03979542910849672,v1-k100,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-1917,298.15,101.325,O,Cc1ccccc1,CN(C)C,-0.36047790221853315,0.06906386565528828,v3-k100,TFEs,0.4900000000000002,0.6708203932499369
mobley_9209581 -> mnsol-0722,298.15,101.325,O,CCOCC,CN(C)C,-0.3723292593834353,0.06720900615212042,v3-k100,TFEs,0.4200000000000004,0.6708203932499369
mobley_9209581 -> mnsol-0490,298.15,101.325,O,C1CCCCC1,CN(C)C,0.08343632819156666,0.07118778561937258,v3-k100,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-2399,298.15,101.325,O,Cc1ccccc1C,CN(C)C,-0.22616917777926648,0.08277495562230999,v3-k100,TFEs,0.5700000000000003,0.6708203932499369
mobley_9209581 -> mnsol-1278,298.15,101.325,O,CC(C)CO,CN(C)C,-1.7817259143822355,0.2392256191201646,v3-k100,TFEs,-0.6999999999999997,0.6708203932499369
mobley_9209581 -> mnsol-0879,298.15,101.325,O,CCc1ccccc1,CN(C)C,-0.21149944394672726,0.08488561467696525,v3-k100,TFEs,0.56,0.6708203932499369
mobley_9209581 -> mnsol-0771,298.15,101.325,O,CC(C)OC(C)C,CN(C)C,-0.24487587883554252,0.07509762004468955,v3-k100,TFEs,0.45999999999999996,0.6708203932499369
mobley_9209581 -> mnsol-0102,298.15,101.325,O,c1ccccc1,CN(C)C,-0.43930205947857415,0.09189023657589722,v3-k100,TFEs,0.40000000000000036,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.654267709658086,0.08540762367085845,Sage 2.0.0 + ELF10,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.3742293905211653,0.04904923138774104,Sage 2.2.1 + AmberTools,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.395649205895019,0.05465788340128984,Sage 2.2.1 + AshGC,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.5429973250588276,0.049638645339794576,Sage 2.2.1 + ELF10,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.187487344422969,0.07009604959472107,Sage 2.3.0rc1,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.2835363063250185,0.06679137218822319,v1-k100,TFEs,3.5500000000000007,0.6708203932499369
mobley_8048190 -> mnsol-0745,298.15,101.325,O,CCOCC,CC(N)=O,2.4543875136168154,0.044501732517783665,v3-k100,TFEs,3.5500000000000007,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.6243751124930927,0.05880859296948078,Sage 2.0.0 + ELF10,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-0264,298.15,101.325,O,CCCCc1ccccc1,CCCCCC(C)=O,-3.601193415713123,0.05959002490005203,Sage 2.0.0 + ELF10,TFEs,-2.8899999999999997,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.674237166786524,0.09845352767134682,Sage 2.2.1 + AmberTools,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.4946838814062247,0.07525011750175295,Sage 2.2.1 + AshGC,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.5203782622544573,0.08489623362865299,Sage 2.2.1 + ELF10,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.699446541307937,0.08503530317570748,Sage 2.3.0rc1,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.710680139614224,0.044301211274813436,v1-k100,TFEs,-2.29,0.6708203932499369
mobley_3573480 -> mnsol-1879,298.15,101.325,O,c1ccc2c(c1)CCCC2,CCCCCC(C)=O,-3.600691534600557,0.0703105241437841,v3-k100,TFEs,-2.29,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.8177526492181197,0.10538859647331185,Sage 2.2.1 + AmberTools,TFEs,0.6100000000000012,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.7572641946990606,0.09514388358495529,Sage 2.2.1 + AshGC,TFEs,0.6100000000000012,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.606704535614945,0.1511917831949411,Sage 2.2.1 + ELF10,TFEs,0.6100000000000012,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.8436423157493804,0.2505019184646438,Sage 2.3.0rc1,TFEs,0.6100000000000012,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.8839460704047832,0.2022340645169072,v1-k100,TFEs,0.6100000000000012,0.6708203932499369
mobley_4639255 -> mnsol-0210,298.15,101.325,O,CCCCO,OCCO,0.8104899895432292,0.16196028488016245,v3-k100,TFEs,0.6100000000000012,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.499784683087836,0.024114500660273045,Sage 2.0.0 + ELF10,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.3785124911496416,0.022895131704543704,Sage 2.0.0 + ELF10,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.5150403440998335,0.08640585369800555,Sage 2.0.0 + ELF10,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.6125604521923647,0.03486199358313356,Sage 2.0.0 + ELF10,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.38687433464199295,0.06877706833614898,Sage 2.0.0 + ELF10,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.3779825149179317,0.025083152757190134,Sage 2.0.0 + ELF10,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.644425644914954,0.05372390147066556,Sage 2.2.1 + AmberTools,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.7288094530231493,0.054251840775535874,Sage 2.2.1 + AmberTools,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.5539175006920884,0.2440762325396261,Sage 2.2.1 + AmberTools,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.8949996354382712,0.05461064678612298,Sage 2.2.1 + AmberTools,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.8354170612859386,0.05677450212559684,Sage 2.2.1 + AmberTools,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.3727863784527865,0.1586561071250474,Sage 2.2.1 + AmberTools,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.45760524553480453,0.10515236618034883,Sage 2.2.1 + AshGC,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.6712068238272477,0.03424376642796633,Sage 2.2.1 + AshGC,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.7692117942946073,0.025126929298299707,Sage 2.2.1 + AshGC,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.559318408291257,0.11842296897868955,Sage 2.2.1 + AshGC,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.6537476312789374,0.03086509330199058,Sage 2.2.1 + AshGC,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.9188310128982504,0.040770867724060744,Sage 2.2.1 + AshGC,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.31814341988355466,0.07767950172745135,Sage 2.2.1 + ELF10,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.5251466597868806,0.08193044260418879,Sage 2.2.1 + ELF10,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.6449279405165844,0.05073935216399082,Sage 2.2.1 + ELF10,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.9062334653700739,0.05226837625710564,Sage 2.2.1 + ELF10,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.7886957467138784,0.05363094510741013,Sage 2.2.1 + ELF10,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.70393422060614,0.05794343524819759,Sage 2.2.1 + ELF10,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.236206034718081,0.04062721905692505,Sage 2.3.0rc1,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.3537057712487677,0.04768904599286785,Sage 2.3.0rc1,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.497140850363501,0.043926429815898706,Sage 2.3.0rc1,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.1558068909378916,0.03985251604009787,Sage 2.3.0rc1,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.1625474989518496,0.04464514795807739,Sage 2.3.0rc1,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.31830140132826656,0.12249718974780166,Sage 2.3.0rc1,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.590788109246402,0.08059543878102095,v1-k100,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.6865053293722339,0.016531153761997888,v1-k100,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,2.0110597443786,0.012454473869146207,v1-k100,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.4117594799974431,0.06525028640847015,v1-k100,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,2.149914117911363,0.021079478342644262,v1-k100,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.8903006878003143,0.01679579005584641,v1-k100,TFEs,1.8899999999999997,0.6708203932499369
mobley_6714389 -> mnsol-1927,298.15,101.325,O,Cc1ccccc1,CN,1.741116349422169,0.051504737784725765,v3-k100,TFEs,1.9,0.6708203932499369
mobley_6714389 -> mnsol-2408,298.15,101.325,O,Cc1ccccc1C,CN,1.8815393940482714,0.04267968062401739,v3-k100,TFEs,1.3499999999999996,0.6708203932499369
mobley_6714389 -> mnsol-1284,298.15,101.325,O,CC(C)CO,CN,0.429578717452054,0.07255304360618284,v3-k100,TFEs,-0.009999999999999787,0.6708203932499369
mobley_6714389 -> mnsol-0743,298.15,101.325,O,CCOCC,CN,1.4152856102671034,0.042320162599961686,v3-k100,TFEs,2.23,0.6708203932499369
mobley_6714389 -> mnsol-1784,298.15,101.325,O,CCCCCO,CN,0.5544562211313346,0.10615444865553025,v3-k100,TFEs,0.5999999999999996,0.6708203932499369
mobley_6714389 -> mnsol-0121,298.15,101.325,O,c1ccccc1,CN,1.6594330763484695,0.057084503725792234,v3-k100,TFEs,1.8899999999999997,0.6708203932499369
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-1.7275804849293968,0.05177781403627435,Sage 2.0.0 + ELF10,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-0733,298.15,101.325,O,CCOCC,COCCO,0.1903607428460452,0.043113538716029916,Sage 2.0.0 + ELF10,TFEs,1.5,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-2.3356123398140802,0.2087727268702683,Sage 2.2.1 + AmberTools,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-2.3815922384736643,0.4821497259430025,Sage 2.2.1 + AshGC,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-1.5826668408798348,0.15640697794660588,Sage 2.2.1 + ELF10,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-2.12847269665622,0.25084428915919693,Sage 2.3.0rc1,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-1.1908437702517745,0.11305231650777868,v1-k100,TFEs,0.4800000000000004,0.5
mobley_5816127 -> mnsol-1947,298.15,101.325,O,CCCCOP(=O)(OCCCC)OCCCC,COCCO,-1.444966116542469,0.08748365867494506,v3-k100,TFEs,0.4800000000000004,0.5
mobley_6812653 -> mnsol-1288,298.15,101.325,O,CCCCCC(C)C,CCCCCC,-6.571468878443435,0.025674462046812705,Sage 2.0.0 + ELF10,TFEs,-5.5600000000000005,0.6708203932499369
mobley_5518547 -> mnsol-1235,298.15,101.325,O,CCCCCC,Cc1ccc(N)cc1,0.21416953395175753,0.04884724219180669,Sage 2.0.0 + ELF10,TFEs,-0.6099999999999994,0.6708203932499369
mobley_5518547 -> mnsol-1235,298.15,101.325,O,CCCCCC,Cc1ccc(N)cc1,0.0033313712680538288,0.07018375449257959,Sage 2.2.1 + AmberTools,TFEs,-0.6099999999999994,0.6708203932499369
mobley_5518547 -> mnsol-1931,298.15,101.325,O,Cc1ccccc1,Cc1ccc(N)cc1,-1.8768651008834247,0.07427968284495338,Sage 2.2.1 + AmberTools,TFEs,-1.8199999999999994,0.6708203932499369
