,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3803,dhmix_1080026293565782324,smee-spice2-systematic-torsion-generation_constrained-linear,0.36050349783406926,0.014502758954353672,0.2868,0.00185,3,772,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.199800}|CCCCO{solv}{x=0.800200}>,C1CCCCC1,CCCCO
3804,dhmix_1082138353413387777,fb-fit-v1-single-mean-k100,0.4792171228405569,0.2481595934178486,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3805,dhmix_1082138353413387777,fb-fit-v3-single-mean-k100,0.4043623020061962,0.07257007164494107,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3806,dhmix_1082138353413387777,openff-2.0.0,0.57860464681364,0.2022435974927471,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3807,dhmix_1082138353413387777,openff-2.2.1,0.5442287716131252,0.13502134368441385,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3808,dhmix_1082138353413387777,openff-2.3.0rc1,0.4413104298999997,0.04317885139588301,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3809,dhmix_1082138353413387777,smee-spice2-systematic-torsion-generation_constrained-linear,0.5019434230506287,0.0569772710555893,0.3626,0.00295,3,490,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.246000}|CCCCCCCO{solv}{x=0.754000}>,C1CCCCC1,CCCCCCCO
3810,dhmix_1088179016681497320,fb-fit-v1-single-mean-k100,0.46636453285672747,0.03224268485983154,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3811,dhmix_1088179016681497320,fb-fit-v3-single-mean-k100,0.5802935690462524,0.025235306113799257,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3812,dhmix_1088179016681497320,openff-2.0.0,0.6328382345469379,0.012826259273493125,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3813,dhmix_1088179016681497320,openff-2.2.1,0.61662882496717,0.033681104378404034,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3814,dhmix_1088179016681497320,openff-2.3.0rc1,0.5123686870256611,0.046868605020945885,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3815,dhmix_1088179016681497320,smee-spice2-systematic-torsion-generation_constrained-linear,0.558073344417655,0.049473328745806865,0.5669,0.00785,3,973,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.497700}|CCOC(C)(C)CC{solv}{x=0.502300}>,CCCCO,CCOC(C)(C)CC
3816,dhmix_109096525113217207,fb-fit-v1-single-mean-k100,-0.32843110065943176,0.07209032324210181,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3817,dhmix_109096525113217207,fb-fit-v3-single-mean-k100,-0.24661796346761763,0.027585224222259327,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3818,dhmix_109096525113217207,openff-2.0.0,-0.23029868252709207,0.08119726886198722,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3819,dhmix_109096525113217207,openff-2.2.1,-0.25080437999222127,0.02265399180320423,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3820,dhmix_109096525113217207,openff-2.3.0rc1,-0.17032203447513736,0.057716940922038815,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3821,dhmix_109096525113217207,smee-spice2-systematic-torsion-generation_constrained-linear,-0.38514998624948255,0.06132328008859866,-0.105,0.0015000000000000002,3,441,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.520800}|CCCCOC(C)=O{solv}{x=0.479200}>,BrCCCBr,CCCCOC(C)=O
3822,dhmix_1095020430896351563,fb-fit-v1-single-mean-k100,0.7122659455434034,0.050836688704480645,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3823,dhmix_1095020430896351563,fb-fit-v3-single-mean-k100,0.7224051259148485,0.03464254867689603,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3824,dhmix_1095020430896351563,openff-2.0.0,1.4831157762278668,0.3421456401474575,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3825,dhmix_1095020430896351563,openff-2.2.1,0.6495083646610359,0.034251862181998785,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3826,dhmix_1095020430896351563,openff-2.3.0rc1,0.6928440462440708,0.05930659084310746,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3827,dhmix_1095020430896351563,smee-spice2-systematic-torsion-generation_constrained-linear,0.6951385744681832,0.03320102307186731,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3828,dhmix_1100450730626916395,fb-fit-v1-single-mean-k100,-0.2605690786281514,0.013477071427363964,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3829,dhmix_1100450730626916395,fb-fit-v3-single-mean-k100,-0.28647415466849324,0.039535882598199616,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3830,dhmix_1100450730626916395,openff-2.0.0,-0.26248847279876014,0.07921716347446148,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3831,dhmix_1100450730626916395,openff-2.2.1,-0.2085415998221881,0.020267970168227265,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3832,dhmix_1100450730626916395,openff-2.3.0rc1,-0.17637860415690435,0.029654371883656494,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3833,dhmix_1100450730626916395,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2805045099817984,0.022019063280415144,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3834,dhmix_1110871338703125634,fb-fit-v1-single-mean-k100,1.5381078173076783,0.046510857232757004,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3835,dhmix_1110871338703125634,fb-fit-v3-single-mean-k100,1.5532329452375204,0.09620063152019019,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3836,dhmix_1110871338703125634,openff-2.0.0,1.856707273167255,0.03587598093738733,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3837,dhmix_1110871338703125634,openff-2.2.1,1.4961092504914006,0.06111993569483292,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3838,dhmix_1110871338703125634,openff-2.3.0rc1,1.5173742691576066,0.10801107466161741,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3839,dhmix_1110871338703125634,smee-spice2-systematic-torsion-generation_constrained-linear,1.5999657041609368,0.10269045818614082,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3840,dhmix_1111675628916257909,fb-fit-v1-single-mean-k100,-0.1422466125329057,0.022354343733159195,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3841,dhmix_1111675628916257909,fb-fit-v3-single-mean-k100,-0.11518262101228889,0.01595514621421772,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3842,dhmix_1111675628916257909,openff-2.0.0,-0.1736457660005423,0.05833378395644491,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3843,dhmix_1111675628916257909,openff-2.2.1,-0.17218168924101818,0.038243776827012986,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3844,dhmix_1111675628916257909,openff-2.3.0rc1,-0.10045650533520245,0.005876774104775111,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3845,dhmix_1111675628916257909,smee-spice2-systematic-torsion-generation_constrained-linear,-0.16396992510027944,0.09826367584550165,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3846,dhmix_111214962500451859,fb-fit-v1-single-mean-k100,0.7573845772832186,0.08011176074395865,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3847,dhmix_111214962500451859,fb-fit-v3-single-mean-k100,0.6046430150235693,0.04084815472633846,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3848,dhmix_111214962500451859,openff-2.0.0,0.9111108184645408,0.08417151988745887,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3849,dhmix_111214962500451859,openff-2.2.1,0.8887675975826426,0.02044007858839648,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3850,dhmix_111214962500451859,openff-2.3.0rc1,0.743810115870744,0.022646547772325488,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3851,dhmix_111214962500451859,smee-spice2-systematic-torsion-generation_constrained-linear,0.8198265737953628,0.04722963516746336,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3852,dhmix_1127491422918840111,fb-fit-v1-single-mean-k100,0.5046953922151877,0.05485573355242615,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3853,dhmix_1127491422918840111,fb-fit-v3-single-mean-k100,0.5349424882320903,0.023331799653614087,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3854,dhmix_1127491422918840111,openff-2.0.0,0.29203687466534234,0.04274077201397101,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3855,dhmix_1127491422918840111,openff-2.2.1,0.26290183533102623,0.01848367666955863,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3856,dhmix_1127491422918840111,openff-2.3.0rc1,0.3860879863411005,0.0300598793119457,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3857,dhmix_1127491422918840111,smee-spice2-systematic-torsion-generation_constrained-linear,0.2732325574986305,0.05005734910263179,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3858,dhmix_1129077926331776862,fb-fit-v1-single-mean-k100,-0.42234385114578554,0.10999541579554216,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3859,dhmix_1129077926331776862,fb-fit-v3-single-mean-k100,-0.4500574819061643,0.07972853916306182,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3860,dhmix_1129077926331776862,openff-2.0.0,-0.5235430202838339,0.06192781446961012,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3861,dhmix_1129077926331776862,openff-2.2.1,-0.518525332152743,0.036161742664518694,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3862,dhmix_1129077926331776862,openff-2.3.0rc1,-0.3033558365691627,0.08785816354959333,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3863,dhmix_1129077926331776862,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4489731501845166,0.029343234554779506,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3864,dhmix_1137121346464618406,fb-fit-v1-single-mean-k100,1.8840938827620022,0.06788437670033681,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3865,dhmix_1137121346464618406,fb-fit-v3-single-mean-k100,1.9583975563689602,0.13784580274159336,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3866,dhmix_1137121346464618406,openff-2.0.0,2.047603032185824,0.25675641929605364,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3867,dhmix_1137121346464618406,openff-2.2.1,1.8372383311741107,0.2027099456338403,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3868,dhmix_1137121346464618406,openff-2.3.0rc1,1.9158995328560213,0.08999495168994177,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3869,dhmix_1137121346464618406,smee-spice2-systematic-torsion-generation_constrained-linear,2.0581630145209053,0.09535658328099608,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3870,dhmix_1146741974006862263,fb-fit-v1-single-mean-k100,-0.0004652930878042601,0.019719952720628958,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3871,dhmix_1146741974006862263,fb-fit-v3-single-mean-k100,0.005553793199136218,0.04097970934012294,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3872,dhmix_1146741974006862263,openff-2.0.0,-0.000620777409163035,0.05160722163542226,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3873,dhmix_1146741974006862263,openff-2.2.1,-0.020800228420256417,0.04063937936068696,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3874,dhmix_1146741974006862263,openff-2.3.0rc1,0.043237708094830886,0.022515066728355307,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3875,dhmix_1146741974006862263,smee-spice2-systematic-torsion-generation_constrained-linear,0.0013405499398970733,0.05336251368774725,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3876,dhmix_1150123216914319494,fb-fit-v1-single-mean-k100,0.9629655668711431,0.04462865905049811,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3877,dhmix_1150123216914319494,fb-fit-v3-single-mean-k100,1.0417651865893565,0.0567728271242875,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3878,dhmix_1150123216914319494,openff-2.0.0,1.0824645949863054,0.03097740314635615,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3879,dhmix_1150123216914319494,openff-2.2.1,1.0154085295353685,0.06708907375290184,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3880,dhmix_1150123216914319494,openff-2.3.0rc1,1.054223034598581,0.04375532450797872,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3881,dhmix_1150123216914319494,smee-spice2-systematic-torsion-generation_constrained-linear,1.0357357434774677,0.023705873030771502,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3882,dhmix_1155947551674373175,fb-fit-v1-single-mean-k100,-0.2720303969347834,0.07852667932585361,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3883,dhmix_1155947551674373175,fb-fit-v3-single-mean-k100,-0.30379916082592356,0.04774041877691135,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3884,dhmix_1155947551674373175,openff-2.0.0,-0.25907184578656484,0.026109013944830662,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3885,dhmix_1155947551674373175,openff-2.2.1,-0.21831974030116422,0.046268488612663645,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3886,dhmix_1155947551674373175,openff-2.3.0rc1,-0.21464629142381378,0.028006885236573298,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3887,dhmix_1155947551674373175,smee-spice2-systematic-torsion-generation_constrained-linear,-0.22699811810496348,0.04777245011824864,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3888,dhmix_1157268779816360933,fb-fit-v1-single-mean-k100,0.44866871203849473,0.019411120965948686,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3889,dhmix_1157268779816360933,fb-fit-v3-single-mean-k100,0.46806334664160926,0.02683489317226258,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3890,dhmix_1157268779816360933,openff-2.0.0,0.44766733512975065,0.00901700404226809,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3891,dhmix_1157268779816360933,openff-2.2.1,0.4066352328288569,0.09661041283125656,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3892,dhmix_1157268779816360933,openff-2.3.0rc1,0.44343732461845536,0.06017689002625996,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3893,dhmix_1157268779816360933,smee-spice2-systematic-torsion-generation_constrained-linear,0.44498819828900577,0.029699481580955013,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3894,dhmix_1158289546015602372,fb-fit-v1-single-mean-k100,1.5446763396336987,0.05501485443932643,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3895,dhmix_1158289546015602372,fb-fit-v3-single-mean-k100,1.5979690008563356,0.06835275056504964,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3896,dhmix_1158289546015602372,openff-2.0.0,1.7294512517721519,0.1060556010855492,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3897,dhmix_1158289546015602372,openff-2.2.1,1.592050407252709,0.1299748183436897,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3898,dhmix_1158289546015602372,openff-2.3.0rc1,1.578568117843292,0.13013900474832557,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3899,dhmix_1158289546015602372,smee-spice2-systematic-torsion-generation_constrained-linear,1.6909236734328659,0.04901085053651035,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3900,dhmix_1166067077774023009,fb-fit-v1-single-mean-k100,-0.12913769520627008,0.011391670240037786,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
