,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
113,dens_105918480635886531,smee-spice2-systematic-torsion-generation_constrained-linear,1.575802639756642,0.001600952375424807,1.4759000000000004,0.00105,3,6,Density,<Substance ClC(Cl)Cl{solv}{x=1.000000}>,ClC(Cl)Cl,
114,dens_1061113895049970610,fb-fit-v1-single-mean-k100,1.0716261193562173,0.002151309606034595,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
115,dens_1061113895049970610,fb-fit-v3-single-mean-k100,1.0654468103779782,0.0020578963501344688,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
116,dens_1061113895049970610,openff-2.0.0,1.0596095039393398,0.00032604992861731593,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
117,dens_1061113895049970610,openff-2.2.1,1.0554205896018956,0.0011335533072896623,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
118,dens_1061113895049970610,openff-2.3.0rc1,1.0679564001108812,0.0031193915433299284,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
119,dens_1061113895049970610,smee-spice2-systematic-torsion-generation_constrained-linear,1.0679056408624212,0.0011625922191336564,1.0503700000000002,0.00084,3,80,Density,<Substance OCCCO{solv}{x=1.000000}>,OCCCO,
120,dens_1061805462523784249,fb-fit-v1-single-mean-k100,0.9897135465014557,0.0002964024259230748,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
121,dens_1061805462523784249,fb-fit-v3-single-mean-k100,0.9841371863920129,0.0002796219337923892,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
122,dens_1061805462523784249,openff-2.0.0,0.9796680509182195,0.00036024147535802434,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
123,dens_1061805462523784249,openff-2.2.1,0.9749172255849077,0.0005893500424410342,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
124,dens_1061805462523784249,openff-2.3.0rc1,0.9798766438678665,0.00015584075499157845,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
125,dens_1061805462523784249,smee-spice2-systematic-torsion-generation_constrained-linear,0.9836680525601645,0.0004923875072819978,0.9758800000000002,0.000175,3,853,Density,<Substance CCOC(C)=O{solv}{x=0.724700}|ClCCCl{solv}{x=0.275300}>,CCOC(C)=O,ClCCCl
126,dens_1067254572752008479,fb-fit-v1-single-mean-k100,0.9401215956681699,7.016869655566673e-05,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
127,dens_1067254572752008479,fb-fit-v3-single-mean-k100,0.9316104013938574,0.00023702423827046901,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
128,dens_1067254572752008479,openff-2.0.0,0.9349115632245568,0.0002526577402196615,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
129,dens_1067254572752008479,openff-2.2.1,0.9309044670115005,0.00038066494411610275,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
130,dens_1067254572752008479,openff-2.3.0rc1,0.9290598056690595,0.0003827864822638203,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
131,dens_1067254572752008479,smee-spice2-systematic-torsion-generation_constrained-linear,0.936535466747622,0.0005019578885780717,0.9271000000000004,0.001,3,81,Density,<Substance COC(C)=O{solv}{x=1.000000}>,COC(C)=O,
132,dens_1071297371669545110,fb-fit-v1-single-mean-k100,1.325101876612572,0.00016849232650420598,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
133,dens_1071297371669545110,fb-fit-v3-single-mean-k100,1.3230242033975195,0.0002502953095678154,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
134,dens_1071297371669545110,openff-2.0.0,1.321667432692216,0.0002603575433201227,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
135,dens_1071297371669545110,openff-2.2.1,1.3155353545704285,0.0004931577072129705,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
136,dens_1071297371669545110,openff-2.3.0rc1,1.3181558545918366,0.0002859691902242592,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
137,dens_1071297371669545110,smee-spice2-systematic-torsion-generation_constrained-linear,1.3256641144313113,0.0004474097396600928,1.3287300000000004,0.00026,3,306,Density,<Substance BrCCBr{solv}{x=0.486100}|CCCCOC(=O)CC{solv}{x=0.513900}>,BrCCBr,CCCCOC(=O)CC
138,dens_1079895599415176058,fb-fit-v1-single-mean-k100,1.0638590797015082,0.00039971366859052794,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
139,dens_1079895599415176058,fb-fit-v3-single-mean-k100,1.06181878827743,0.00045957707127301453,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
140,dens_1079895599415176058,openff-2.0.0,1.0584928435308127,0.0005964194710488852,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
141,dens_1079895599415176058,openff-2.2.1,1.0516509996197037,0.00016692462530924787,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
142,dens_1079895599415176058,openff-2.3.0rc1,1.0508514091346426,0.00035697681020386917,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
143,dens_1079895599415176058,smee-spice2-systematic-torsion-generation_constrained-linear,1.0623605818827648,9.13316276842069e-05,1.06509,0.00022500000000000002,3,605,Density,<Substance CCC(=O)OC{solv}{x=0.482600}|ClCCCl{solv}{x=0.517400}>,CCC(=O)OC,ClCCCl
144,dens_1082798135192875840,fb-fit-v1-single-mean-k100,0.7095308945973454,0.00032905809491405596,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
145,dens_1082798135192875840,fb-fit-v3-single-mean-k100,0.7112916337272183,4.292324854695844e-05,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
146,dens_1082798135192875840,openff-2.0.0,0.7043330554503154,0.0002739880775259091,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
147,dens_1082798135192875840,openff-2.2.1,0.7004859013343085,0.00026499072369386254,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
148,dens_1082798135192875840,openff-2.3.0rc1,0.702129395548121,0.00016641788409044297,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
149,dens_1082798135192875840,smee-spice2-systematic-torsion-generation_constrained-linear,0.707275812559867,5.014569012304659e-05,0.7087600000000002,0.000995,3,1033,Density,<Substance CCCCCC{solv}{x=0.734200}|CCCCOC=O{solv}{x=0.265800}>,CCCCCC,CCCCOC=O
150,dens_1085528015964465649,fb-fit-v1-single-mean-k100,0.8547456943415114,0.000259692655730759,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
151,dens_1085528015964465649,fb-fit-v3-single-mean-k100,0.8555464424054136,0.00014698842252702774,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
152,dens_1085528015964465649,openff-2.0.0,0.8542852000835732,0.00024932749873686125,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
153,dens_1085528015964465649,openff-2.2.1,0.8461403828598484,0.00018074556681696446,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
154,dens_1085528015964465649,openff-2.3.0rc1,0.8511800772461573,0.00013385188032039152,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
155,dens_1085528015964465649,smee-spice2-systematic-torsion-generation_constrained-linear,0.8586476086934915,0.00021443693918480862,0.8593100000000001,0.00031,3,936,Density,<Substance C1CCOCC1{solv}{x=0.705400}|CCCCO{solv}{x=0.294600}>,C1CCOCC1,CCCCO
156,dens_1087293569591308064,fb-fit-v1-single-mean-k100,1.1026905077475015,0.0001859319091220009,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
157,dens_1087293569591308064,fb-fit-v3-single-mean-k100,1.101615599980695,0.0002785426652510848,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
158,dens_1087293569591308064,openff-2.0.0,1.0981036879699728,0.0002971137123017152,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
159,dens_1087293569591308064,openff-2.2.1,1.0922437816821091,8.303498246923993e-05,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
160,dens_1087293569591308064,openff-2.3.0rc1,1.09492886072179,0.0004355917836218015,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
161,dens_1087293569591308064,smee-spice2-systematic-torsion-generation_constrained-linear,1.1017104030631941,0.00018347388666860597,1.0961200000000002,0.00112,3,455,Density,<Substance BrCCBr{solv}{x=0.268700}|CCCCC(=O)OCC{solv}{x=0.731300}>,BrCCBr,CCCCC(=O)OCC
162,dens_1092901937898168896,fb-fit-v1-single-mean-k100,1.5636589977734683,0.000439348537936435,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
163,dens_1092901937898168896,fb-fit-v3-single-mean-k100,1.560267715754809,0.0007612071597471335,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
164,dens_1092901937898168896,openff-2.0.0,1.5697697994250317,0.0018071998684512033,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
165,dens_1092901937898168896,openff-2.2.1,1.558330240475569,0.0006894307294119799,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
166,dens_1092901937898168896,openff-2.3.0rc1,1.557960785954851,5.5598917725082375e-05,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
167,dens_1092901937898168896,smee-spice2-systematic-torsion-generation_constrained-linear,1.5654434000827395,0.00013707671989099295,1.5656800000000004,0.00037500000000000006,3,265,Density,<Substance BrCCBr{solv}{x=0.600700}|CCCCOC=O{solv}{x=0.399300}>,BrCCBr,CCCCOC=O
168,dens_1093419287151955190,fb-fit-v1-single-mean-k100,0.9001285098885262,0.0001270711863723894,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
169,dens_1093419287151955190,fb-fit-v3-single-mean-k100,0.8967213312252623,0.00039658272589762487,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
170,dens_1093419287151955190,openff-2.0.0,0.8935150365911063,9.699203251444742e-05,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
171,dens_1093419287151955190,openff-2.2.1,0.8867598921746961,0.00011650192992602282,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
172,dens_1093419287151955190,openff-2.3.0rc1,0.8888851100216054,0.0001502098711939617,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
173,dens_1093419287151955190,smee-spice2-systematic-torsion-generation_constrained-linear,0.8965969822253678,0.00019373946606729645,0.8924200000000001,0.000485,3,82,Density,<Substance CCCC(=O)OC{solv}{x=1.000000}>,CCCC(=O)OC,
174,dens_1095560204202919250,fb-fit-v1-single-mean-k100,1.3884063273381668,0.0004217459084226191,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
175,dens_1095560204202919250,fb-fit-v3-single-mean-k100,1.3962374299471143,0.0006006284146285343,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
176,dens_1095560204202919250,openff-2.0.0,1.4012783879144355,0.00039710876589036124,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
177,dens_1095560204202919250,openff-2.2.1,1.3916261757641728,0.00046507154122712595,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
178,dens_1095560204202919250,openff-2.3.0rc1,1.3970959502256324,0.0003084328354814314,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
179,dens_1095560204202919250,smee-spice2-systematic-torsion-generation_constrained-linear,1.4153581546844654,9.519226543803035e-05,1.4076500000000003,0.000495,3,241,Density,<Substance COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.799560}|COCCOCCOC{solv}{x=0.200440}>,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOC
180,dens_1096779304557482988,fb-fit-v1-single-mean-k100,1.0282552535769323,0.00011829614425712379,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
181,dens_1096779304557482988,fb-fit-v3-single-mean-k100,1.0263642230479173,7.349891637087685e-05,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
182,dens_1096779304557482988,openff-2.0.0,1.024110584313882,0.0002340092538011424,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
183,dens_1096779304557482988,openff-2.2.1,1.0193778044797526,0.00029224436713678234,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
184,dens_1096779304557482988,openff-2.3.0rc1,1.0162384848599813,0.00017302444018261215,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
185,dens_1096779304557482988,smee-spice2-systematic-torsion-generation_constrained-linear,1.0274131558441548,0.00033117708808129404,1.02303,0.00018499999999999997,3,709,Density,<Substance COC(C)=O{solv}{x=0.532700}|ClCCCCCCl{solv}{x=0.467300}>,COC(C)=O,ClCCCCCCl
186,dens_1096877385003635828,fb-fit-v1-single-mean-k100,0.8414298952427027,0.000288845518272229,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
187,dens_1096877385003635828,fb-fit-v3-single-mean-k100,0.8379661460245709,6.048166685712363e-05,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
188,dens_1096877385003635828,openff-2.0.0,0.8364450684667116,0.0004982331494205299,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
189,dens_1096877385003635828,openff-2.2.1,0.8327836695715795,0.0003405805053433188,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
190,dens_1096877385003635828,openff-2.3.0rc1,0.8329376328423997,0.00026959763866381254,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
191,dens_1096877385003635828,smee-spice2-systematic-torsion-generation_constrained-linear,0.8387254048186285,0.00011927119437791962,0.8290000000000002,0.0001,3,782,Density,<Substance CCCCCCC{solv}{x=0.230200}|COC(C)=O{solv}{x=0.769800}>,CCCCCCC,COC(C)=O
192,dens_1100169990444591467,fb-fit-v1-single-mean-k100,0.9255191415771479,0.00023821051493251832,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
193,dens_1100169990444591467,fb-fit-v3-single-mean-k100,0.9240870014956256,0.00011532194954018833,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
194,dens_1100169990444591467,openff-2.0.0,0.9209764279135749,0.0001200594212168196,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
195,dens_1100169990444591467,openff-2.2.1,0.9169931505597688,0.00047321151758847075,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
196,dens_1100169990444591467,openff-2.3.0rc1,0.9193963926352735,0.00016496895505426436,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
197,dens_1100169990444591467,smee-spice2-systematic-torsion-generation_constrained-linear,0.9270875513409749,0.0005593987322816288,0.9142540000000002,0.000153,3,535,Density,<Substance CCCO{solv}{x=0.700100}|CCOC(=O)CC(=O)OCC{solv}{x=0.299900}>,CCCO,CCOC(=O)CC(=O)OCC
198,dens_1100829590501968865,fb-fit-v1-single-mean-k100,0.8844531534244497,0.0002440685680916475,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
199,dens_1100829590501968865,fb-fit-v3-single-mean-k100,0.8861552170157281,0.00020751714378437926,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
200,dens_1100829590501968865,openff-2.0.0,0.8767754100526434,0.00035378301299922353,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
201,dens_1100829590501968865,openff-2.2.1,0.8718471403457168,0.00027667563513999023,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
202,dens_1100829590501968865,openff-2.3.0rc1,0.8826897166822989,0.000455196422149393,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
203,dens_1100829590501968865,smee-spice2-systematic-torsion-generation_constrained-linear,0.8819363217897583,0.000265340188215022,0.8671900000000002,0.000605,3,760,Density,<Substance CCO{solv}{x=0.779900}|Cc1ccccc1O{solv}{x=0.220100}>,CCO,Cc1ccccc1O
204,dens_1102172587659637472,fb-fit-v1-single-mean-k100,0.8356971260630172,0.0005769528007011558,0.8358320000000002,5.5000000000000016e-05,3,894,Density,<Substance CCCCOCCO{solv}{x=0.253700}|CCCCO{solv}{x=0.746300}>,CCCCO,CCCCOCCO
205,dens_1102172587659637472,fb-fit-v3-single-mean-k100,0.8374871621032671,0.00036280535208800584,0.8358320000000002,5.5000000000000016e-05,3,894,Density,<Substance CCCCOCCO{solv}{x=0.253700}|CCCCO{solv}{x=0.746300}>,CCCCO,CCCCOCCO
206,dens_1102172587659637472,openff-2.0.0,0.8326350056586502,0.0003587208951794223,0.8358320000000002,5.5000000000000016e-05,3,894,Density,<Substance CCCCOCCO{solv}{x=0.253700}|CCCCO{solv}{x=0.746300}>,CCCCO,CCCCOCCO
207,dens_1102172587659637472,openff-2.2.1,0.8290902996221569,0.0002563497756644179,0.8358320000000002,5.5000000000000016e-05,3,894,Density,<Substance CCCCOCCO{solv}{x=0.253700}|CCCCO{solv}{x=0.746300}>,CCCCO,CCCCOCCO
208,dens_1102172587659637472,openff-2.3.0rc1,0.8346978684540654,0.0002770392030238104,0.8358320000000002,5.5000000000000016e-05,3,894,Density,<Substance CCCCOCCO{solv}{x=0.253700}|CCCCO{solv}{x=0.746300}>,CCCCO,CCCCOCCO
