,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
197,C=CCO | CCOCC,3,vacuum,C=CCO,CCOCC,0.1200940273546469,0.008338920195445451,Sage 2.2.1
198,CCCCC | CCCCCC(C)C,1,solvent,CCCCC,CCCCCC(C)C,2.0755788426597803,0.18613854313499506,Sage 2.2.1
199,CCCCC | CCCCCC(C)C,2,solvent,CCCCC,CCCCCC(C)C,2.1546358981390057,0.20681401178880207,Sage 2.2.1
200,CCCCC | CCCCCC(C)C,3,solvent,CCCCC,CCCCCC(C)C,2.300321101697624,0.25725393457251017,Sage 2.2.1
201,CCCCC | CCCCCC(C)C,1,vacuum,CCCCC,CCCCCC(C)C,-0.7854771242156279,0.0003075434069767066,Sage 2.2.1
202,CCCCC | CCCCCC(C)C,2,vacuum,CCCCC,CCCCCC(C)C,-0.7828031620740122,0.00030697598719847896,Sage 2.2.1
203,CCCCC | CCCCCC(C)C,3,vacuum,CCCCC,CCCCCC(C)C,-0.7847814713932676,0.0002986390842213386,Sage 2.2.1
204,CCCN | CC(Cl)Cl,1,solvent,CCCN,CC(Cl)Cl,3.2435467907912154,0.139777200924809,Sage 2.2.1
205,CCCN | CC(Cl)Cl,2,solvent,CCCN,CC(Cl)Cl,3.2519137651730747,0.1401352518735769,Sage 2.2.1
206,CCCN | CC(Cl)Cl,3,solvent,CCCN,CC(Cl)Cl,3.253232376636124,0.15189201635421112,Sage 2.2.1
207,CCCN | CC(Cl)Cl,1,vacuum,CCCN,CC(Cl)Cl,-0.2522889640952843,0.0046574714529962705,Sage 2.2.1
208,CCCN | CC(Cl)Cl,2,vacuum,CCCN,CC(Cl)Cl,-0.2725531465950376,0.004250169088499531,Sage 2.2.1
209,CCCN | CC(Cl)Cl,3,vacuum,CCCN,CC(Cl)Cl,-0.26158452932861875,0.004655535823371956,Sage 2.2.1
210,Oc1ccc(Br)cc1 | c1ccccc1,1,solvent,Oc1ccc(Br)cc1,c1ccccc1,26.75553794450794,0.24948213494594507,Sage 2.2.1
211,Oc1ccc(Br)cc1 | c1ccccc1,2,solvent,Oc1ccc(Br)cc1,c1ccccc1,26.806914053028652,0.23408215952552974,Sage 2.2.1
212,Oc1ccc(Br)cc1 | c1ccccc1,3,solvent,Oc1ccc(Br)cc1,c1ccccc1,26.75595695834761,0.23155882350985876,Sage 2.2.1
213,Oc1ccc(Br)cc1 | c1ccccc1,1,vacuum,Oc1ccc(Br)cc1,c1ccccc1,18.072881792754615,0.0039334837222629,Sage 2.2.1
214,Oc1ccc(Br)cc1 | c1ccccc1,2,vacuum,Oc1ccc(Br)cc1,c1ccccc1,18.073204492828275,0.0034423841473141597,Sage 2.2.1
215,Oc1ccc(Br)cc1 | c1ccccc1,3,vacuum,Oc1ccc(Br)cc1,c1ccccc1,18.072064597383637,0.003437977620014377,Sage 2.2.1
216,CC(C)=O | c1ccccc1,1,solvent,CC(C)=O,c1ccccc1,26.884966800364186,0.18530678684103757,Sage 2.2.1
217,CC(C)=O | c1ccccc1,2,solvent,CC(C)=O,c1ccccc1,26.96392153946124,0.14952479158950047,Sage 2.2.1
218,CC(C)=O | c1ccccc1,3,solvent,CC(C)=O,c1ccccc1,26.94000686524711,0.18408487557268594,Sage 2.2.1
219,CC(C)=O | c1ccccc1,1,vacuum,CC(C)=O,c1ccccc1,22.999143508577813,0.0035131594564951373,Sage 2.2.1
220,CC(C)=O | c1ccccc1,2,vacuum,CC(C)=O,c1ccccc1,23.000315216676142,0.003589902020417523,Sage 2.2.1
221,CC(C)=O | c1ccccc1,3,vacuum,CC(C)=O,c1ccccc1,22.995046563146293,0.003044534419772392,Sage 2.2.1
222,COC(C)=O | Cc1ccccc1,1,solvent,COC(C)=O,Cc1ccccc1,31.505192626446842,0.16658392226533347,Sage 2.2.1
223,COC(C)=O | Cc1ccccc1,2,solvent,COC(C)=O,Cc1ccccc1,31.497884305402295,0.176444763014677,Sage 2.2.1
224,COC(C)=O | Cc1ccccc1,3,solvent,COC(C)=O,Cc1ccccc1,31.524832176460034,0.1650498858630876,Sage 2.2.1
225,COC(C)=O | Cc1ccccc1,1,vacuum,COC(C)=O,Cc1ccccc1,26.754035003469845,0.005524034239942226,Sage 2.2.1
226,COC(C)=O | Cc1ccccc1,2,vacuum,COC(C)=O,Cc1ccccc1,26.756327777337685,0.004989771110345395,Sage 2.2.1
227,COC(C)=O | Cc1ccccc1,3,vacuum,COC(C)=O,Cc1ccccc1,26.773176576518644,0.0047279093905568835,Sage 2.2.1
228,CCC(C)=O | CCCCO,1,solvent,CCC(C)=O,CCCCO,18.140982237261333,0.32182188762388936,Sage 2.2.1
229,CCC(C)=O | CCCCO,2,solvent,CCC(C)=O,CCCCO,18.174695712612696,0.39401977760847917,Sage 2.2.1
230,CCC(C)=O | CCCCO,3,solvent,CCC(C)=O,CCCCO,18.414094822816914,0.3583547782754283,Sage 2.2.1
231,CCC(C)=O | CCCCO,1,vacuum,CCC(C)=O,CCCCO,13.494427813445272,0.002730903116185573,Sage 2.2.1
232,CCC(C)=O | CCCCO,2,vacuum,CCC(C)=O,CCCCO,13.493346175348856,0.002670873372436618,Sage 2.2.1
233,CCC(C)=O | CCCCO,3,vacuum,CCC(C)=O,CCCCO,13.49184676271365,0.0025563764742319913,Sage 2.2.1
234,CCC(=O)CC | C1CCCCC1,1,solvent,CCC(=O)CC,C1CCCCC1,7.9788976375054395,0.23975717681894407,Sage 2.2.1
235,CCC(=O)CC | C1CCCCC1,2,solvent,CCC(=O)CC,C1CCCCC1,7.986931327712928,0.24137991635115832,Sage 2.2.1
236,CCC(=O)CC | C1CCCCC1,3,solvent,CCC(=O)CC,C1CCCCC1,7.921035021635817,0.23876484060137665,Sage 2.2.1
237,CCC(=O)CC | C1CCCCC1,1,vacuum,CCC(=O)CC,C1CCCCC1,4.0849975758566845,0.002378268787112083,Sage 2.2.1
238,CCC(=O)CC | C1CCCCC1,2,vacuum,CCC(=O)CC,C1CCCCC1,4.086883461619525,0.002275621976987017,Sage 2.2.1
239,CCC(=O)CC | C1CCCCC1,3,vacuum,CCC(=O)CC,C1CCCCC1,4.086666002061964,0.0023770192408873237,Sage 2.2.1
240,Cc1ccc(N)cc1 | CCCCCC,1,solvent,Cc1ccc(N)cc1,CCCCCC,34.88510715438299,0.27965148807078405,Sage 2.2.1
241,Cc1ccc(N)cc1 | CCCCCC,2,solvent,Cc1ccc(N)cc1,CCCCCC,34.946030935678536,0.23710572644016284,Sage 2.2.1
242,Cc1ccc(N)cc1 | CCCCCC,3,solvent,Cc1ccc(N)cc1,CCCCCC,35.033765386733904,0.17785225775803545,Sage 2.2.1
243,Cc1ccc(N)cc1 | CCCCCC,1,vacuum,Cc1ccc(N)cc1,CCCCCC,29.43097755887151,0.0033245889064702785,Sage 2.2.1
244,Cc1ccc(N)cc1 | CCCCCC,2,vacuum,Cc1ccc(N)cc1,CCCCCC,29.42893304006929,0.0031167054409059246,Sage 2.2.1
245,Cc1ccc(N)cc1 | CCCCCC,3,vacuum,Cc1ccc(N)cc1,CCCCCC,29.429901791141784,0.003350692910364043,Sage 2.2.1
246,CCC(C)=O | c1ccccc1,1,solvent,CCC(C)=O,c1ccccc1,17.991448971815313,0.20714831097231326,Sage 2.2.1
247,CCC(C)=O | c1ccccc1,2,solvent,CCC(C)=O,c1ccccc1,17.94606883806221,0.19337428792056435,Sage 2.2.1
248,CCC(C)=O | c1ccccc1,3,solvent,CCC(C)=O,c1ccccc1,17.930689602749183,0.21177600051329193,Sage 2.2.1
249,CCC(C)=O | c1ccccc1,1,vacuum,CCC(C)=O,c1ccccc1,13.490541604187268,0.003032637228509928,Sage 2.2.1
250,CCC(C)=O | c1ccccc1,2,vacuum,CCC(C)=O,c1ccccc1,13.492167720408816,0.0035870162411751846,Sage 2.2.1
251,CCC(C)=O | c1ccccc1,3,vacuum,CCC(C)=O,c1ccccc1,13.488913037629958,0.0027630628267683644,Sage 2.2.1
252,CCN | CCCCOP(=O)(OCCCC)OCCCC,1,solvent,CCN,CCCCOP(=O)(OCCCC)OCCCC,5.303749266759265,0.6211300728917314,Sage 2.2.1
253,CCN | CCCCOP(=O)(OCCCC)OCCCC,2,solvent,CCN,CCCCOP(=O)(OCCCC)OCCCC,4.883681235012284,0.41574196657696394,Sage 2.2.1
254,CCN | CCCCOP(=O)(OCCCC)OCCCC,3,solvent,CCN,CCCCOP(=O)(OCCCC)OCCCC,4.986449057835686,0.4776444996672848,Sage 2.2.1
255,CCN | CCCCOP(=O)(OCCCC)OCCCC,1,vacuum,CCN,CCCCOP(=O)(OCCCC)OCCCC,2.26500578564421,0.005959726518006948,Sage 2.2.1
256,CCN | CCCCOP(=O)(OCCCC)OCCCC,2,vacuum,CCN,CCCCOP(=O)(OCCCC)OCCCC,2.251907085111078,0.0039043886429966867,Sage 2.2.1
257,CCN | CCCCOP(=O)(OCCCC)OCCCC,3,vacuum,CCN,CCCCOP(=O)(OCCCC)OCCCC,2.2785918004586208,0.003624756637845686,Sage 2.2.1
258,O=Cc1cccc(O)c1 | CCOCC,1,solvent,O=Cc1cccc(O)c1,CCOCC,14.446445428584155,0.22330898093159143,Sage 2.2.1
259,O=Cc1cccc(O)c1 | CCOCC,2,solvent,O=Cc1cccc(O)c1,CCOCC,14.42574969563389,0.21125912467983457,Sage 2.2.1
260,O=Cc1cccc(O)c1 | CCOCC,3,solvent,O=Cc1cccc(O)c1,CCOCC,14.354146457078793,0.21587739443556417,Sage 2.2.1
261,O=Cc1cccc(O)c1 | CCOCC,1,vacuum,O=Cc1cccc(O)c1,CCOCC,3.267103068260146,0.0034705649161005043,Sage 2.2.1
262,O=Cc1cccc(O)c1 | CCOCC,2,vacuum,O=Cc1cccc(O)c1,CCOCC,3.2798081733670617,0.004185762543285795,Sage 2.2.1
263,O=Cc1cccc(O)c1 | CCOCC,3,vacuum,O=Cc1cccc(O)c1,CCOCC,3.2712845096612737,0.003952300397089422,Sage 2.2.1
264,COC(C)=O | CC(Cl)Cl,1,solvent,COC(C)=O,CC(Cl)Cl,31.68373470081251,0.14731830023363277,Sage 2.2.1
265,COC(C)=O | CC(Cl)Cl,2,solvent,COC(C)=O,CC(Cl)Cl,31.757034928297713,0.15395426441857454,Sage 2.2.1
266,COC(C)=O | CC(Cl)Cl,3,solvent,COC(C)=O,CC(Cl)Cl,31.76125514210655,0.1687144407004178,Sage 2.2.1
267,COC(C)=O | CC(Cl)Cl,1,vacuum,COC(C)=O,CC(Cl)Cl,26.76588730050562,0.004499976404229746,Sage 2.2.1
268,COC(C)=O | CC(Cl)Cl,2,vacuum,COC(C)=O,CC(Cl)Cl,26.77399428655216,0.004400368559182734,Sage 2.2.1
269,COC(C)=O | CC(Cl)Cl,3,vacuum,COC(C)=O,CC(Cl)Cl,26.758886551863853,0.00413338553525015,Sage 2.2.1
270,CO | CCCCOP(=O)(OCCCC)OCCCC,1,solvent,CO,CCCCOP(=O)(OCCCC)OCCCC,1.9614458689416605,0.39479458339745366,Sage 2.2.1
271,CO | CCCCOP(=O)(OCCCC)OCCCC,2,solvent,CO,CCCCOP(=O)(OCCCC)OCCCC,1.133748392800996,0.5912751476109931,Sage 2.2.1
272,CO | CCCCOP(=O)(OCCCC)OCCCC,3,solvent,CO,CCCCOP(=O)(OCCCC)OCCCC,1.8397348876331965,0.3350825031280072,Sage 2.2.1
273,CO | CCCCOP(=O)(OCCCC)OCCCC,1,vacuum,CO,CCCCOP(=O)(OCCCC)OCCCC,-3.69301579533418,0.000831919317175878,Sage 2.2.1
274,CO | CCCCOP(=O)(OCCCC)OCCCC,2,vacuum,CO,CCCCOP(=O)(OCCCC)OCCCC,-3.692407481036846,0.0008922528669142257,Sage 2.2.1
275,CO | CCCCOP(=O)(OCCCC)OCCCC,3,vacuum,CO,CCCCOP(=O)(OCCCC)OCCCC,-3.6912332357511146,0.0008210069045124521,Sage 2.2.1
276,Oc1ccc(Br)cc1 | Cc1ccccc1C,1,solvent,Oc1ccc(Br)cc1,Cc1ccccc1C,26.477612230712307,0.28445810299134616,Sage 2.2.1
277,Oc1ccc(Br)cc1 | Cc1ccccc1C,2,solvent,Oc1ccc(Br)cc1,Cc1ccccc1C,26.676368392375004,0.22534467339986686,Sage 2.2.1
278,Oc1ccc(Br)cc1 | Cc1ccccc1C,3,solvent,Oc1ccc(Br)cc1,Cc1ccccc1C,26.71684765076932,0.22341173808899775,Sage 2.2.1
279,Oc1ccc(Br)cc1 | Cc1ccccc1C,1,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1C,18.076004951396115,0.003122412961210189,Sage 2.2.1
280,Oc1ccc(Br)cc1 | Cc1ccccc1C,2,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1C,18.073399469921522,0.004054377093873204,Sage 2.2.1
281,Oc1ccc(Br)cc1 | Cc1ccccc1C,3,vacuum,Oc1ccc(Br)cc1,Cc1ccccc1C,18.07208712055764,0.003931548593843313,Sage 2.2.1
282,CN(C)C | CC(C)CO,1,solvent,CN(C)C,CC(C)CO,-6.116752697309931,0.42004432833886657,Sage 2.2.1
283,CN(C)C | CC(C)CO,2,solvent,CN(C)C,CC(C)CO,-6.018651453554322,0.37666034027809003,Sage 2.2.1
284,CN(C)C | CC(C)CO,3,solvent,CN(C)C,CC(C)CO,-6.163570706764939,0.44599895623016383,Sage 2.2.1
285,CN(C)C | CC(C)CO,1,vacuum,CN(C)C,CC(C)CO,-10.371115854342833,0.0015970864354446026,Sage 2.2.1
286,CN(C)C | CC(C)CO,2,vacuum,CN(C)C,CC(C)CO,-10.374905597823448,0.0014399060671264157,Sage 2.2.1
287,CN(C)C | CC(C)CO,3,vacuum,CN(C)C,CC(C)CO,-10.376442418338875,0.001314732287575277,Sage 2.2.1
288,COC(C)=O | CCCCC,1,solvent,COC(C)=O,CCCCC,30.15700947058248,0.1450901024045062,Sage 2.2.1
289,COC(C)=O | CCCCC,2,solvent,COC(C)=O,CCCCC,30.19479520821677,0.1275676672424801,Sage 2.2.1
290,COC(C)=O | CCCCC,3,solvent,COC(C)=O,CCCCC,30.2023191326887,0.13893701782387394,Sage 2.2.1
291,COC(C)=O | CCCCC,1,vacuum,COC(C)=O,CCCCC,26.768962207735026,0.004475155774258144,Sage 2.2.1
292,COC(C)=O | CCCCC,2,vacuum,COC(C)=O,CCCCC,26.76520849539791,0.004076742932750254,Sage 2.2.1
293,COC(C)=O | CCCCC,3,vacuum,COC(C)=O,CCCCC,26.756481067925275,0.004795327674965183,Sage 2.2.1
294,CCCCCCCC | CCCO,1,solvent,CCCCCCCC,CCCO,3.42837358458754,0.45893064713525505,Sage 2.2.1
295,CCCCCCCC | CCCO,2,solvent,CCCCCCCC,CCCO,3.357583557539197,0.6904286134825554,Sage 2.2.1
296,CCCCCCCC | CCCO,3,solvent,CCCCCCCC,CCCO,3.2067785791322563,0.5147317210050915,Sage 2.2.1
297,CCCCCCCC | CCCO,1,vacuum,CCCCCCCC,CCCO,-0.9182868265066224,0.00042953578070487877,Sage 2.2.1
298,CCCCCCCC | CCCO,2,vacuum,CCCCCCCC,CCCO,-0.9184043304800836,0.0004536957052581119,Sage 2.2.1
299,CCCCCCCC | CCCO,3,vacuum,CCCCCCCC,CCCO,-0.9181731985295599,0.0005103597142419469,Sage 2.2.1
300,CCCCCCCC | CC(=O)N(C)C,1,solvent,CCCCCCCC,CC(=O)N(C)C,2.6903531301657906,0.40334531381333044,Sage 2.2.1
301,CCCCCCCC | CC(=O)N(C)C,2,solvent,CCCCCCCC,CC(=O)N(C)C,2.6874692211841755,0.3511458237875818,Sage 2.2.1
302,CCCCCCCC | CC(=O)N(C)C,3,solvent,CCCCCCCC,CC(=O)N(C)C,2.5913931175131886,0.4606571481007137,Sage 2.2.1
303,CCCCCCCC | CC(=O)N(C)C,1,vacuum,CCCCCCCC,CC(=O)N(C)C,-0.9151091499190767,0.000413009216924942,Sage 2.2.1
304,CCCCCCCC | CC(=O)N(C)C,2,vacuum,CCCCCCCC,CC(=O)N(C)C,-0.9147510589892206,0.0004584282080991222,Sage 2.2.1
305,CCCCCCCC | CC(=O)N(C)C,3,vacuum,CCCCCCCC,CC(=O)N(C)C,-0.9140644086098122,0.00043275000094149143,Sage 2.2.1
306,CC(=O)C(C)(C)C | CCCCc1ccccc1,1,solvent,CC(=O)C(C)(C)C,CCCCc1ccccc1,7.035496568037936,0.3402745374409022,Sage 2.2.1
307,CC(=O)C(C)(C)C | CCCCc1ccccc1,2,solvent,CC(=O)C(C)(C)C,CCCCc1ccccc1,6.901702971159806,0.3133891393403313,Sage 2.2.1
308,CC(=O)C(C)(C)C | CCCCc1ccccc1,3,solvent,CC(=O)C(C)(C)C,CCCCc1ccccc1,6.924767137036194,0.29923972096637386,Sage 2.2.1
309,CC(=O)C(C)(C)C | CCCCc1ccccc1,1,vacuum,CC(=O)C(C)(C)C,CCCCc1ccccc1,1.940965407695496,0.0029097730949688085,Sage 2.2.1
310,CC(=O)C(C)(C)C | CCCCc1ccccc1,2,vacuum,CC(=O)C(C)(C)C,CCCCc1ccccc1,1.9401485303152624,0.00300225816180025,Sage 2.2.1
311,CC(=O)C(C)(C)C | CCCCc1ccccc1,3,vacuum,CC(=O)C(C)(C)C,CCCCc1ccccc1,1.9347533325782957,0.0026048984978020687,Sage 2.2.1
312,CCC(C)=O | CCBr,1,solvent,CCC(C)=O,CCBr,18.056161511272126,0.14083308139034292,Sage 2.2.1
313,CCC(C)=O | CCBr,2,solvent,CCC(C)=O,CCBr,18.084669362465213,0.13812387096294243,Sage 2.2.1
314,CCC(C)=O | CCBr,3,solvent,CCC(C)=O,CCBr,18.111435457645552,0.14747452204608505,Sage 2.2.1
315,CCC(C)=O | CCBr,1,vacuum,CCC(C)=O,CCBr,13.487408359483915,0.0031698529094576072,Sage 2.2.1
316,CCC(C)=O | CCBr,2,vacuum,CCC(C)=O,CCBr,13.489969816013101,0.0025545615913392275,Sage 2.2.1
317,CCC(C)=O | CCBr,3,vacuum,CCC(C)=O,CCBr,13.48402668656239,0.0028453200248972402,Sage 2.2.1
318,C1CCCCC1 | c1ccccc1,1,solvent,C1CCCCC1,c1ccccc1,3.5293612911699834,0.2401940709294952,Sage 2.2.1
319,C1CCCCC1 | c1ccccc1,2,solvent,C1CCCCC1,c1ccccc1,3.58722359824783,0.2508947423338708,Sage 2.2.1
320,C1CCCCC1 | c1ccccc1,3,solvent,C1CCCCC1,c1ccccc1,3.445917268060809,0.21838635064795647,Sage 2.2.1
321,C1CCCCC1 | c1ccccc1,1,vacuum,C1CCCCC1,c1ccccc1,-0.5731310654272783,0.0003504334520659437,Sage 2.2.1
322,C1CCCCC1 | c1ccccc1,2,vacuum,C1CCCCC1,c1ccccc1,-0.5736019871890053,0.00037588900180338125,Sage 2.2.1
323,C1CCCCC1 | c1ccccc1,3,vacuum,C1CCCCC1,c1ccccc1,-0.573005475733918,0.0003513812438000396,Sage 2.2.1
324,CO | CCCCCCCC,1,solvent,CO,CCCCCCCC,-2.910657478311526,0.09395527666505675,Sage 2.2.1
325,CO | CCCCCCCC,2,solvent,CO,CCCCCCCC,-2.937296545093246,0.0829118904810116,Sage 2.2.1
326,CO | CCCCCCCC,3,solvent,CO,CCCCCCCC,-2.9302515438396144,0.09536738909906929,Sage 2.2.1
327,CO | CCCCCCCC,1,vacuum,CO,CCCCCCCC,-3.6933165974650923,0.0007641890830709826,Sage 2.2.1
328,CO | CCCCCCCC,2,vacuum,CO,CCCCCCCC,-3.690935097370991,0.000753985719020224,Sage 2.2.1
329,CO | CCCCCCCC,3,vacuum,CO,CCCCCCCC,-3.6935946255039385,0.0008643619982905105,Sage 2.2.1
330,CCC(C)=O | CCc1ccccc1,1,solvent,CCC(C)=O,CCc1ccccc1,17.57110638519274,0.2126146795591686,Sage 2.2.1
331,CCC(C)=O | CCc1ccccc1,2,solvent,CCC(C)=O,CCc1ccccc1,17.634231922973726,0.20597847502951888,Sage 2.2.1
332,CCC(C)=O | CCc1ccccc1,3,solvent,CCC(C)=O,CCc1ccccc1,17.65404823992307,0.18450856380500802,Sage 2.2.1
333,CCC(C)=O | CCc1ccccc1,1,vacuum,CCC(C)=O,CCc1ccccc1,13.48845792171777,0.0026509125659522578,Sage 2.2.1
334,CCC(C)=O | CCc1ccccc1,2,vacuum,CCC(C)=O,CCc1ccccc1,13.491717180988106,0.0025661809543019486,Sage 2.2.1
335,CCC(C)=O | CCc1ccccc1,3,vacuum,CCC(C)=O,CCc1ccccc1,13.487221017934228,0.0024917419754701665,Sage 2.2.1
336,CCCCCCCC | c1ccncc1,1,solvent,CCCCCCCC,c1ccncc1,3.1542971756793614,0.3738536960978657,Sage 2.2.1
337,CCCCCCCC | c1ccncc1,2,solvent,CCCCCCCC,c1ccncc1,3.118217143744343,0.41760717974670686,Sage 2.2.1
338,CCCCCCCC | c1ccncc1,3,solvent,CCCCCCCC,c1ccncc1,3.2716197871251183,0.3818238574250275,Sage 2.2.1
339,CCCCCCCC | c1ccncc1,1,vacuum,CCCCCCCC,c1ccncc1,-0.9184169823387172,0.0004454493767104149,Sage 2.2.1
340,CCCCCCCC | c1ccncc1,2,vacuum,CCCCCCCC,c1ccncc1,-0.9127889056934786,0.0005282448469175399,Sage 2.2.1
341,CCCCCCCC | c1ccncc1,3,vacuum,CCCCCCCC,c1ccncc1,-0.9146120185209338,0.000612171042785268,Sage 2.2.1
342,CCO | Cc1ccccc1,1,solvent,CCO,Cc1ccccc1,7.001443278676733,0.14022918779626167,Sage 2.2.1
343,CCO | Cc1ccccc1,2,solvent,CCO,Cc1ccccc1,6.990053787710285,0.1282398635925913,Sage 2.2.1
344,CCO | Cc1ccccc1,3,solvent,CCO,Cc1ccccc1,7.073198062782467,0.11935753708202067,Sage 2.2.1
345,CCO | Cc1ccccc1,1,vacuum,CCO,Cc1ccccc1,4.013090877426266,0.002344230439861245,Sage 2.2.1
346,CCO | Cc1ccccc1,2,vacuum,CCO,Cc1ccccc1,4.013594792217832,0.0025755750956166466,Sage 2.2.1
347,CCO | Cc1ccccc1,3,vacuum,CCO,Cc1ccccc1,4.012036005635887,0.0021216093951126076,Sage 2.2.1
348,Clc1ccc(Cl)cc1 | C1CCCCC1,1,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.355700427363463,0.25171227922495115,Sage 2.2.1
349,Clc1ccc(Cl)cc1 | C1CCCCC1,2,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.335956704480168,0.2495493314305181,Sage 2.2.1
350,Clc1ccc(Cl)cc1 | C1CCCCC1,3,solvent,Clc1ccc(Cl)cc1,C1CCCCC1,8.312324351675644,0.24430956135213983,Sage 2.2.1
351,Clc1ccc(Cl)cc1 | C1CCCCC1,1,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.264824522253159,0.0025107494792647733,Sage 2.2.1
352,Clc1ccc(Cl)cc1 | C1CCCCC1,2,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.266749415764086,0.001931375275063933,Sage 2.2.1
353,Clc1ccc(Cl)cc1 | C1CCCCC1,3,vacuum,Clc1ccc(Cl)cc1,C1CCCCC1,2.2653204788168333,0.0018022835002719025,Sage 2.2.1
354,C1COCCO1 | CCBr,1,solvent,C1COCCO1,CCBr,-10.88973496301682,0.14590887517108256,Sage 2.2.1
355,C1COCCO1 | CCBr,2,solvent,C1COCCO1,CCBr,-10.813981714111781,0.13307718252887638,Sage 2.2.1
356,C1COCCO1 | CCBr,3,solvent,C1COCCO1,CCBr,-10.856409974549019,0.1399878914963755,Sage 2.2.1
357,C1COCCO1 | CCBr,1,vacuum,C1COCCO1,CCBr,-16.216555196149542,0.0023322581163546076,Sage 2.2.1
358,C1COCCO1 | CCBr,2,vacuum,C1COCCO1,CCBr,-16.218448366451913,0.002148486568235044,Sage 2.2.1
359,C1COCCO1 | CCBr,3,vacuum,C1COCCO1,CCBr,-16.222176611310598,0.0023205271547060416,Sage 2.2.1
360,CC(=O)C(C)(C)C | CCCCC,1,solvent,CC(=O)C(C)(C)C,CCCCC,6.335617930436724,0.19443014458800992,Sage 2.2.1
361,CC(=O)C(C)(C)C | CCCCC,2,solvent,CC(=O)C(C)(C)C,CCCCC,6.309164063765415,0.20202333379543025,Sage 2.2.1
362,CC(=O)C(C)(C)C | CCCCC,3,solvent,CC(=O)C(C)(C)C,CCCCC,6.339942950516937,0.19270638431183204,Sage 2.2.1
363,CC(=O)C(C)(C)C | CCCCC,1,vacuum,CC(=O)C(C)(C)C,CCCCC,1.9399718983964351,0.002581461915053963,Sage 2.2.1
364,CC(=O)C(C)(C)C | CCCCC,2,vacuum,CC(=O)C(C)(C)C,CCCCC,1.9379342638495736,0.0028686698247787088,Sage 2.2.1
365,CC(=O)C(C)(C)C | CCCCC,3,vacuum,CC(=O)C(C)(C)C,CCCCC,1.9383132758058284,0.002673641272497984,Sage 2.2.1
366,CCC(C)=O | CCCCOCCCC,1,solvent,CCC(C)=O,CCCCOCCCC,17.210364656557903,0.21315064490862304,Sage 2.2.1
367,CCC(C)=O | CCCCOCCCC,2,solvent,CCC(C)=O,CCCCOCCCC,17.216959551963285,0.23572037294141887,Sage 2.2.1
368,CCC(C)=O | CCCCOCCCC,3,solvent,CCC(C)=O,CCCCOCCCC,17.247926228409074,0.2155018467010041,Sage 2.2.1
369,CCC(C)=O | CCCCOCCCC,1,vacuum,CCC(C)=O,CCCCOCCCC,13.492248015201737,0.002492310733875029,Sage 2.2.1
370,CCC(C)=O | CCCCOCCCC,2,vacuum,CCC(C)=O,CCCCOCCCC,13.495288819045946,0.002611887682659125,Sage 2.2.1
371,CCC(C)=O | CCCCOCCCC,3,vacuum,CCC(C)=O,CCCCOCCCC,13.490055626076717,0.0026506294611022157,Sage 2.2.1
372,Cc1ccccc1N | CCCCCCCC,1,solvent,Cc1ccccc1N,CCCCCCCC,29.248257486494023,0.2067813170030425,Sage 2.2.1
373,Cc1ccccc1N | CCCCCCCC,2,solvent,Cc1ccccc1N,CCCCCCCC,29.165564875689057,0.20979587581963907,Sage 2.2.1
374,Cc1ccccc1N | CCCCCCCC,3,solvent,Cc1ccccc1N,CCCCCCCC,29.129128857721135,0.23340385073326333,Sage 2.2.1
375,Cc1ccccc1N | CCCCCCCC,1,vacuum,Cc1ccccc1N,CCCCCCCC,23.647379942346976,0.0036261559281926025,Sage 2.2.1
376,Cc1ccccc1N | CCCCCCCC,2,vacuum,Cc1ccccc1N,CCCCCCCC,23.64972331105739,0.003676946212934098,Sage 2.2.1
377,Cc1ccccc1N | CCCCCCCC,3,vacuum,Cc1ccccc1N,CCCCCCCC,23.645292412326526,0.004300774031538021,Sage 2.2.1
378,COC(C)=O | Cc1ccccc1C,1,solvent,COC(C)=O,Cc1ccccc1C,31.396813128016657,0.19703487583617899,Sage 2.2.1
379,COC(C)=O | Cc1ccccc1C,2,solvent,COC(C)=O,Cc1ccccc1C,31.39918897729867,0.19268894823156174,Sage 2.2.1
380,COC(C)=O | Cc1ccccc1C,3,solvent,COC(C)=O,Cc1ccccc1C,31.429773137860092,0.16842725724158977,Sage 2.2.1
381,COC(C)=O | Cc1ccccc1C,1,vacuum,COC(C)=O,Cc1ccccc1C,26.768769287406553,0.00430475820562234,Sage 2.2.1
382,COC(C)=O | Cc1ccccc1C,2,vacuum,COC(C)=O,Cc1ccccc1C,26.763432389881103,0.004206691784283163,Sage 2.2.1
383,COC(C)=O | Cc1ccccc1C,3,vacuum,COC(C)=O,Cc1ccccc1C,26.75782344002849,0.0041945017810471625,Sage 2.2.1
384,COC(=O)c1ccccc1 | C1CCCCC1,1,solvent,COC(=O)c1ccccc1,C1CCCCC1,5.2128174898203925,0.31051429851493834,Sage 2.2.1
