,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
677,677,dhmix_13624411991961099,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.136725471908884,0.0422540614721741,-0.3657999999999999,0.004,3,42,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.237900}|Cc1ccccc1N{solv}{x=0.762100}>,C1CCOCC1,Cc1ccccc1N
678,678,dhmix_1364024895663592301,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3927322861270899,0.0549677794984018,-0.575,0.0035,3,297,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.299000}|ClCCCl{solv}{x=0.701000}>,CN(C)C=O,ClCCCl
679,679,dhmix_1367092272310773702,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3328923325301313,0.0400470001123715,0.6211,0.00695,3,1132,EnthalpyOfMixing,<Substance CC(=O)CC(C)=O{solv}{x=0.749200}|O{solv}{x=0.250800}>,CC(=O)CC(C)=O,O
680,680,dhmix_1367833850972054360,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1355630444456276,0.0204414279206341,0.2366199999999999,0.001355,3,1007,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|O=C1CCCCC1{solv}{x=0.250000}>,C1COCCO1,O=C1CCCCC1
681,681,dhmix_1371524052813651708,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.841050155581501,0.0473262507214347,-1.0329,0.02105,3,1075,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.482600}|c1ccncc1{solv}{x=0.517400}>,Cc1ccccc1N,c1ccncc1
682,682,dhmix_1373657903424456878,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.4369980714731222,0.045890022720727,0.3163,0.0043,3,86,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.158600}|Cc1ccccc1{solv}{x=0.841400}>,CCCCCC,Cc1ccccc1
683,683,dhmix_1374163681483564129,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1688051220600452,0.0584740456620446,-0.0324,0.0005,3,39,EnthalpyOfMixing,<Substance CCOC(C)(C)C{solv}{x=0.248900}|Cc1ccccc1{solv}{x=0.751100}>,CCOC(C)(C)C,Cc1ccccc1
684,684,dhmix_1376194238727172922,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.6555640702225105,0.0838823559280772,0.6025,0.0026999999999999,3,612,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.499800}|CCCO{solv}{x=0.500200}>,CC(C)CC(C)(C)C,CCCO
685,685,dhmix_1379448524788285045,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2445347913709354,0.0603882421222441,0.4040000000000001,0.0053999999999999,3,1060,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.503000}|CCOC=O{solv}{x=0.497000}>,BrCCBr,CCOC=O
686,686,dhmix_1380172638999588939,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1915041019528048,0.0462203282304804,0.313,0.0032,3,967,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.759400}|COC(C)=O{solv}{x=0.240600}>,BrCCCBr,COC(C)=O
687,687,dhmix_1381513140604048573,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0745848154930494,0.1186440591193365,-0.093,0.001,3,1049,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.473760}|c1ccncc1{solv}{x=0.526240}>,CN(CCO)CCO,c1ccncc1
688,688,dhmix_1383192140212198237,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.0961342788383015,0.2472216344939837,-1.219,0.025,3,1100,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.798800}|O{solv}{x=0.201200}>,CNCCO,O
689,689,dhmix_1383995974797334848,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.724350844227132,0.0372793316643555,0.5467,0.00715,3,87,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.472300}|Cc1ccccc1{solv}{x=0.527700}>,CCCCCC,Cc1ccccc1
690,690,dhmix_1385095028103136291,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5781534909096138,0.0782955713632819,0.684,0.0075,3,820,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.449100}|O{solv}{x=0.550900}>,CCOC(=O)CC(C)=O,O
691,691,dhmix_1386053902220878259,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2972512800131402,0.0713313517696395,0.21077,0.00122,3,1067,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|CCCC(C)=O{solv}{x=0.500000}>,C1COCO1,CCCC(C)=O
692,692,dhmix_1386641258873877278,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.4557228472431898,0.1741662623177834,-1.753,0.019,3,950,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.792600}|O{solv}{x=0.207400}>,CN1CCNCC1,O
693,693,dhmix_1388744759732522219,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0524421558627992,0.1276216323956666,-0.1081,0.0013,3,503,EnthalpyOfMixing,<Substance CO{solv}{x=0.200200}|OCc1ccccc1{solv}{x=0.799800}>,CO,OCc1ccccc1
694,694,dhmix_1389656513678923263,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0047485237165597,0.2557806915551149,-0.648,0.007,3,10,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.209900}|Nc1ccccc1{solv}{x=0.790100}>,CCC(C)=O,Nc1ccccc1
695,695,dhmix_1394433819711651760,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.049853624253321,0.03978910489891,1.083,0.0115,3,374,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.251500}|CO{solv}{x=0.748500}>,CCOC(=O)CC(=O)OCC,CO
696,696,dhmix_1400067757990485972,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.0620411132779566,0.0768577981898791,1.1427,0.01225,3,1118,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.738800}|OCCc1ccccc1{solv}{x=0.261200}>,CCOc1ccccc1,OCCc1ccccc1
697,697,dhmix_1400807466047438160,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9634677024874492,0.0855017183787415,1.207,0.013,3,316,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.499000}|CCCCBr{solv}{x=0.501000}>,CC(C)CO,CCCCBr
698,698,dhmix_1406519609852245638,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1417703858261726,0.0170725013658094,0.1264,0.00105,3,271,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.219000}|CCCCCC{solv}{x=0.781000}>,C1CCCCC1,CCCCCC
699,699,dhmix_1407142629314355761,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0392122246885833,0.008731609069125,-0.2365,0.00265,3,500,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.498200}|c1ccccc1{solv}{x=0.501800}>,C1CCOCC1,c1ccccc1
700,700,dhmix_1408261346335628114,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.834744148634454,0.0420400116770576,0.3774,0.00415,3,831,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.744900}|OC1=NCCC1{solv}{x=0.255100}>,CC(C)(C)O,OC1=NCCC1
701,701,dhmix_1410129135672303476,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.3272588608214768,0.0656049790769825,0.0195,0.00185,3,584,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.491400}|CCC(=O)OC{solv}{x=0.508600}>,BrCCBr,CCC(=O)OC
702,702,dhmix_1410583096030633514,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1264061612973913,0.1109698846350991,0.04,0.002,3,103,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CC(=O)N(C)C,ClCCCCCCCl
703,703,dhmix_1411881046585885461,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0797800577288339,0.0340599333103374,-0.0302,0.00055,3,567,EnthalpyOfMixing,<Substance CC(C)CCl{solv}{x=0.090700}|CC(C)OC(C)C{solv}{x=0.909300}>,CC(C)CCl,CC(C)OC(C)C
704,704,dhmix_1412344026798360911,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.527733877602183,0.0290366895575709,0.393,0.00525,3,88,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.748400}|Cc1ccccc1{solv}{x=0.251600}>,CCCCCC,Cc1ccccc1
705,705,dhmix_1415130215717622630,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9743006725359228,0.1032395057205831,1.0457,0.0112,3,866,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.523200}|OCCc1ccccc1{solv}{x=0.476800}>,COc1ccccc1,OCCc1ccccc1
706,706,dhmix_1416395432810708431,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5338679796454215,0.026479675827757,0.6895000000000001,0.00745,3,367,EnthalpyOfMixing,<Substance CCCCOCCO{solv}{x=0.266500}|c1ccccc1{solv}{x=0.733500}>,CCCCOCCO,c1ccccc1
707,707,dhmix_1418101673429653456,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0471892093296233,0.0372209137399056,0.1202,0.0017,3,563,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.250800}|COC(C)=O{solv}{x=0.749200}>,BrCCBr,COC(C)=O
708,708,dhmix_1424462945700338266,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0568487564976143,0.1820565531824978,-0.513,0.007,3,408,EnthalpyOfMixing,<Substance OCCCCO{solv}{x=0.794700}|O{solv}{x=0.205300}>,O,OCCCCO
709,709,dhmix_1427533760370073434,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0495274191125088,0.0115887564422515,0.0974999999999999,0.001,3,1111,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.241600}|Cc1ccncc1{solv}{x=0.758400}>,C1CCOCC1,Cc1ccncc1
710,710,dhmix_1429498464152515756,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2896194063188678,0.0551232660972494,0.258,0.005,3,1038,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.532400}|CCCCCCCC{solv}{x=0.467600}>,C1CCCCC1,CCCCCCCC
711,711,dhmix_1436053809694490847,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.550692758277871,0.0813388759635523,0.56098,0.00616,3,259,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.500300}|CCCCO{solv}{x=0.499700}>,C=CCCCC,CCCCO
712,712,dhmix_1440467239786579925,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7493361547299363,0.0606683036128753,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
713,713,dhmix_1448036989335532298,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.0289535998084414,0.141176862206442,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
714,714,dhmix_1448185356234442909,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0966045264354467,0.0432977620274219,-0.4059999999999999,0.003,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
715,715,dhmix_1453612193040378117,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.5368399999960851,0.0548200387441059,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
716,716,dhmix_1457789704046029008,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.8684429001862289,0.0196908045947314,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
717,717,dhmix_1461699545612032563,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.3140803525995703,0.1355925121327163,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
718,718,dhmix_1466823939183874689,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.3405230519464575,0.0291129478251333,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
719,719,dhmix_1468142552678388689,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1325077850113321,0.0497688365430777,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
720,720,dhmix_1475629358723962160,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.2128695085073531,0.0369410036746369,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
721,721,dhmix_1480225642523009634,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1185649637880388,0.0776846321338033,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
722,722,dhmix_1482394504883204224,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.058683449299437,0.0487889572362626,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
723,723,dhmix_1485547099225054006,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0328886993088985,0.0075137359416576,-0.0036,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
724,724,dhmix_1485904869507380555,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1629887679391638,0.0579526910647089,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
725,725,dhmix_1487887746912587509,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5431241361427231,0.0538594178383312,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
726,726,dhmix_1491739683552461043,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3663021066232514,0.028859790605737,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
727,727,dhmix_1496821399278454353,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9855477087496868,0.0221653255002384,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
728,728,dhmix_1503682496766473076,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1206409143581375,0.0121803872323092,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
729,729,dhmix_150384853762728924,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.8465659077287265,0.2095514862833424,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
730,730,dhmix_1505455794590867712,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7564792750735331,0.0328211244108661,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
731,731,dhmix_1505777056782392294,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.3366533698019036,0.079226326563935,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
732,732,dhmix_1508130989501940613,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0764498836562855,0.0307871562908969,-0.1629,0.0019,3,509,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741300}|Cc1ccccc1{solv}{x=0.258700}>,C1CCOCC1,Cc1ccccc1
733,733,dhmix_1512634639127890343,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.447782924171977,0.1302197620358005,-1.149,0.0065,3,629,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.501000}|O{solv}{x=0.499000}>,O,OCCOCCO
734,734,dhmix_1514470349370367756,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0334025953195293,0.0445631756939287,0.102,0.0015,3,1057,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.226000}|COC(C)=O{solv}{x=0.774000}>,CCCC(=O)OC,COC(C)=O
735,735,dhmix_1518701992890040137,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.9746293649190534,0.0640702009310016,1.0561,0.01135,3,1014,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.549900}|OCc1ccccc1{solv}{x=0.450100}>,CCOc1ccccc1,OCc1ccccc1
736,736,dhmix_1519451899562488304,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2964623027673359,0.0517101183330843,0.2754,0.00155,3,451,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1COCO1,CCCCCC(C)=O
737,737,dhmix_1521152703631810888,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.484513997936667,0.047595718573715,0.653,0.00585,3,774,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.757400}|COC=O{solv}{x=0.242600}>,BrCCBr,COC=O
738,738,dhmix_1525975551610336413,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0399770122095641,0.1120705616041349,0.529,0.017,3,1085,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.749600}|CN(C)C=O{solv}{x=0.250400}>,CCCNCCC,CN(C)C=O
739,739,dhmix_1531586108535895092,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1686355545658268,0.0247882499297177,0.08245,0.000715,3,1026,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1CCOCC1,CCCC(C)=O
740,740,dhmix_1533665710565492443,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.0355860051425243,0.0386479184284531,0.2007599999999999,0.00121,3,1008,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCCC1
741,741,dhmix_1534218615961922445,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.6802999659224953,0.0332084883859813,1.385,0.015,3,1141,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.256000}|COC(C)=O{solv}{x=0.744000}>,CC(C)CC(C)(C)C,COC(C)=O
742,742,dhmix_1534380829757525169,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7284973050510596,0.0424936997148037,0.34,0.0025,3,983,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCCCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCCCCCl
743,743,dhmix_1537351248216247854,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.515174373748066,0.0157212839029362,-2.271,0.046,3,192,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.259300}|O{solv}{x=0.740700}>,CN(CCO)CCO,O
744,744,dhmix_1537913365058000269,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.2852894317438673,0.0312510243256779,0.921,0.029,3,291,EnthalpyOfMixing,<Substance CCCCNCCCC{solv}{x=0.249400}|CN(C)C=O{solv}{x=0.750600}>,CCCCNCCCC,CN(C)C=O
745,745,dhmix_1545004468946955771,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1053653542357887,0.0694003306245231,-0.0999,0.0031,3,1107,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.246100}|CN1CCCC1=O{solv}{x=0.753900}>,CCC(C)=O,CN1CCCC1=O
746,746,dhmix_1551692974855642379,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.1406231815374497,0.0661263742179778,-2.462,0.05,3,158,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.498900}|O{solv}{x=0.501100}>,NCCCO,O
747,747,dhmix_1551714230583118668,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.1806685141486834,0.0946245233651801,0.09,0.00295,3,585,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.755400}|CCC(=O)OC{solv}{x=0.244600}>,BrCCBr,CCC(=O)OC
748,748,dhmix_1553880519684715156,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.5691717696667311,0.0429198010346675,0.51,0.0165,3,939,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.249700}|CN(C)C=O{solv}{x=0.750300}>,CCCCCCN,CN(C)C=O
749,749,dhmix_155924436295918663,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.0601235019043855,0.0470759711607856,-0.992,0.0125,3,318,EnthalpyOfMixing,<Substance OCCCO{solv}{x=0.501300}|O{solv}{x=0.498700}>,O,OCCCO
750,750,dhmix_1563298635135474599,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,1.563449252202581,0.0935821053105039,1.2061,0.0129,3,21,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.278900}|CN1CCCC1=O{solv}{x=0.721100}>,C1CCCCC1,CN1CCCC1=O
751,751,dhmix_1565087976771168604,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-4.348736328456847,0.3044269293484372,-5.416999999999999,0.0575,3,286,EnthalpyOfMixing,<Substance NCCNCCN{solv}{x=0.501000}|O{solv}{x=0.499000}>,NCCNCCN,O
752,752,dhmix_1565593158104493647,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7302057323980513,0.10781926072596,1.2068,0.0164,3,145,EnthalpyOfMixing,<Substance CC(=O)CC(C)C{solv}{x=0.700900}|CCC(C)(C)O{solv}{x=0.299100}>,CC(=O)CC(C)C,CCC(C)(C)O
753,753,dhmix_156929898609376763,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.3391382873762367,0.0843994545574354,-1.26,0.0135,3,324,EnthalpyOfMixing,<Substance CN(C)CCCO{solv}{x=0.800100}|O{solv}{x=0.199900}>,CN(C)CCCO,O
754,754,dhmix_1572121970391530461,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-3.2726674918184435,0.1929054210644813,-3.547,0.038,3,951,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.550000}|O{solv}{x=0.450000}>,CN1CCNCC1,O
755,755,dhmix_157258283975731553,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.4562727726497251,0.0287130528212535,-0.469,0.005,3,7,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.901800}|Nc1ccccc1{solv}{x=0.098200}>,CCC(C)=O,Nc1ccccc1
756,756,dhmix_1577476208805542019,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-1.0002108488287431,0.0282428620338763,-1.076,0.0115,3,217,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.699100}|Nc1ccccc1{solv}{x=0.300900}>,CC(C)=O,Nc1ccccc1
757,757,dhmix_157983773008192768,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,-0.3397340679109841,0.0283778207722936,0.032,0.0005,3,330,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.743200}|CCCCOC(=O)CCC{solv}{x=0.256800}>,BrCCCBr,CCCCOC(=O)CCC
758,758,dhmix_158101159957898775,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7421291496989918,0.0420136027304034,0.152,0.002,3,336,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.490000}|CN1CCCC1=O{solv}{x=0.510000}>,CCCCCl,CN1CCCC1=O
759,759,dhmix_1586684551148150215,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.7710471679121392,0.0196778943230561,0.5887,0.0038,3,4,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.397600}|Cc1ccccc1{solv}{x=0.602400}>,C1CCCCC1,Cc1ccccc1
760,760,dhmix_1589211680683586133,Protein-Null-0.0.3-4-mer-AAQAA3-1E3-2-OPC3_opc3,0.1597546976266592,0.0283976039424067,0.2492,0.0035,3,1061,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.247500}|CCOC=O{solv}{x=0.752500}>,BrCCBr,CCOC=O
