,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
103,dens_1083232356130752567,fb-fit-v3-single-mean-k100,0.9037593331847077,4.22472244650302e-05,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
104,dens_1083232356130752567,openff-2.0.0,0.8980627201677986,0.0005476445427325032,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
105,dens_1083232356130752567,openff-2.2.1,0.8920580758987694,0.0002772583252155178,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
106,dens_1083232356130752567,openff-2.3.0rc1,0.8954993564688628,0.000273485512766554,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
107,dens_1083232356130752567,smee-spice2-systematic-torsion-generation_constrained-linear,0.8992005863379474,0.00016956224493797358,0.9247000000000004,0.0002,3,653,Density,<Substance CC(=O)N(C)C{solv}{x=0.799700}|CCCCCl{solv}{x=0.200300}>,CC(=O)N(C)C,CCCCCl
108,dens_1085110183353279404,fb-fit-v1-single-mean-k100,1.6089796136030297,0.00026124260962370115,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
109,dens_1085110183353279404,fb-fit-v3-single-mean-k100,1.6080074768867985,0.0007783108414449196,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
110,dens_1085110183353279404,openff-2.0.0,1.606239253144438,0.0005299385087059205,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
111,dens_1085110183353279404,openff-2.2.1,1.5993356065211726,0.0003215550866952717,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
112,dens_1085110183353279404,openff-2.3.0rc1,1.6039276600887,0.0004645521940038835,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
113,dens_1085110183353279404,smee-spice2-systematic-torsion-generation_constrained-linear,1.6076372192688588,0.0002732940746844049,1.62315,0.000405,3,762,Density,<Substance BrCCBr{solv}{x=0.730000}|CCCCOC(=O)CCC{solv}{x=0.270000}>,BrCCBr,CCCCOC(=O)CCC
114,dens_1085345433585028387,fb-fit-v1-single-mean-k100,0.8444246719343645,0.0006217690050413409,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
115,dens_1085345433585028387,fb-fit-v3-single-mean-k100,0.8453244779356647,0.0006822977835441686,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
116,dens_1085345433585028387,openff-2.0.0,0.8406804461925864,0.000402463455758775,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
117,dens_1085345433585028387,openff-2.2.1,0.8383830164913973,0.0002486995487823409,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
118,dens_1085345433585028387,openff-2.3.0rc1,0.8463322204271374,0.000283047666716632,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
119,dens_1085345433585028387,smee-spice2-systematic-torsion-generation_constrained-linear,0.8443040956263408,0.0007999540695901004,0.8816900000000003,0.000165,3,994,Density,<Substance CO{solv}{x=0.499700}|O{solv}{x=0.500300}>,CO,O
120,dens_1087422962538109584,fb-fit-v1-single-mean-k100,0.7838867539785124,5.075801697421172e-05,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
121,dens_1087422962538109584,fb-fit-v3-single-mean-k100,0.7861816598866139,8.172308781344178e-05,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
122,dens_1087422962538109584,openff-2.0.0,0.7740136021863435,0.0001582406094778075,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
123,dens_1087422962538109584,openff-2.2.1,0.7712358168364583,0.0003076146623156448,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
124,dens_1087422962538109584,openff-2.3.0rc1,0.7757635586906165,0.0002416502065690117,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
125,dens_1087422962538109584,smee-spice2-systematic-torsion-generation_constrained-linear,0.7814470553945733,0.00013675632101455001,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
126,dens_1087594007698023193,fb-fit-v1-single-mean-k100,0.8928468436597555,0.00020154101553632693,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
127,dens_1087594007698023193,fb-fit-v3-single-mean-k100,0.891522062941193,0.0003015620059462486,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
128,dens_1087594007698023193,openff-2.0.0,0.8802541435796862,0.0003265436135373085,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
129,dens_1087594007698023193,openff-2.2.1,0.8765305500716151,0.0003083971397042391,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
130,dens_1087594007698023193,openff-2.3.0rc1,0.8795935745536112,0.00023942713234792966,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
131,dens_1087594007698023193,smee-spice2-systematic-torsion-generation_constrained-linear,0.884332395794656,0.00014187470123481962,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
132,dens_1087644349445114282,fb-fit-v1-single-mean-k100,0.995551927557789,0.00023778408402498852,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
133,dens_1087644349445114282,fb-fit-v3-single-mean-k100,0.9953954548101828,0.0004899129388003963,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
134,dens_1087644349445114282,openff-2.0.0,0.9868976451606076,0.0008170775126205408,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
135,dens_1087644349445114282,openff-2.2.1,0.9791530450676894,0.0003357337352842576,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
136,dens_1087644349445114282,openff-2.3.0rc1,0.9868064725290369,0.0006470143835207335,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
137,dens_1087644349445114282,smee-spice2-systematic-torsion-generation_constrained-linear,0.9944454461307141,0.0005176348179843004,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
138,dens_1092490027864410415,fb-fit-v1-single-mean-k100,1.0425766203074007,0.00017557809206052456,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
139,dens_1092490027864410415,fb-fit-v3-single-mean-k100,1.0458493711492365,0.000211688294680803,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
140,dens_1092490027864410415,openff-2.0.0,1.0415818023402006,0.0003887258349563774,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
141,dens_1092490027864410415,openff-2.2.1,1.0346112986763634,0.0002498673416514814,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
142,dens_1092490027864410415,openff-2.3.0rc1,1.0317401297117375,0.00012519279548055427,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
143,dens_1092490027864410415,smee-spice2-systematic-torsion-generation_constrained-linear,1.0439115078072365,0.00014292543520185504,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
144,dens_1095352626338523806,fb-fit-v1-single-mean-k100,0.7507035113932633,0.00028152149225605196,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
145,dens_1095352626338523806,fb-fit-v3-single-mean-k100,0.7530359318958103,4.578114052516124e-05,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
146,dens_1095352626338523806,openff-2.0.0,0.74664315790479,0.00021708197860396638,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
147,dens_1095352626338523806,openff-2.2.1,0.7398370006285825,0.0005003951979894547,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
148,dens_1095352626338523806,openff-2.3.0rc1,0.7409682317501732,0.00020018216357989204,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
149,dens_1095352626338523806,smee-spice2-systematic-torsion-generation_constrained-linear,0.7482744772435804,0.00013922856825290407,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
150,dens_1095414448718823860,fb-fit-v1-single-mean-k100,0.8428330473010325,0.0006535848404103802,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
151,dens_1095414448718823860,fb-fit-v3-single-mean-k100,0.842951969051641,9.496712752641249e-05,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
152,dens_1095414448718823860,openff-2.0.0,0.8423901430892103,0.00020850063758157396,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
153,dens_1095414448718823860,openff-2.2.1,0.8347530457222456,0.000269539126365257,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
154,dens_1095414448718823860,openff-2.3.0rc1,0.8405226047469231,0.00019366854386905258,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
155,dens_1095414448718823860,smee-spice2-systematic-torsion-generation_constrained-linear,0.8470511418385135,0.0005392257269479318,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
156,dens_1105173553343721111,fb-fit-v1-single-mean-k100,1.088036139549026,0.0006069817971657125,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
157,dens_1105173553343721111,fb-fit-v3-single-mean-k100,1.0879426643322019,0.0008132904187259859,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
158,dens_1105173553343721111,openff-2.0.0,1.0797365432249169,0.0004618101571360675,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
159,dens_1105173553343721111,openff-2.2.1,1.0750701989344666,0.0002950261167025313,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
160,dens_1105173553343721111,openff-2.3.0rc1,1.0903636617337271,5.548216999144101e-05,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
161,dens_1105173553343721111,smee-spice2-systematic-torsion-generation_constrained-linear,1.0882234372576145,0.000424737719403393,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
162,dens_1109796780897697143,fb-fit-v1-single-mean-k100,1.0116584872634733,0.0003012158181189294,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
163,dens_1109796780897697143,fb-fit-v3-single-mean-k100,1.0050038158066859,0.00039910590026542977,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
164,dens_1109796780897697143,openff-2.0.0,1.0035444868965655,0.00013163422967499348,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
165,dens_1109796780897697143,openff-2.2.1,1.0006580479157288,0.00017469736204580254,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
166,dens_1109796780897697143,openff-2.3.0rc1,1.0025707349103932,0.00042206245315506465,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
167,dens_1109796780897697143,smee-spice2-systematic-torsion-generation_constrained-linear,1.0125304183301684,0.00012217264935061623,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
168,dens_1112128096721834081,fb-fit-v1-single-mean-k100,0.968819711413067,0.001271294077709664,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
169,dens_1112128096721834081,fb-fit-v3-single-mean-k100,0.9665861555417975,0.001568187122286085,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
170,dens_1112128096721834081,openff-2.0.0,0.9607120993747814,0.0001680169232252822,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
171,dens_1112128096721834081,openff-2.2.1,0.9596862559514182,0.0003351169077837807,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
172,dens_1112128096721834081,openff-2.3.0rc1,0.9643822351023297,0.0004987505759361212,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
173,dens_1112128096721834081,smee-spice2-systematic-torsion-generation_constrained-linear,0.9766872151565656,0.0001693097098050003,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
174,dens_1119930253414624267,fb-fit-v1-single-mean-k100,0.8473977737587043,0.0005842470515821175,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
175,dens_1119930253414624267,fb-fit-v3-single-mean-k100,0.8442431228260716,0.000411254637273106,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
176,dens_1119930253414624267,openff-2.0.0,0.8342529794570871,0.0005486913485409912,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
177,dens_1119930253414624267,openff-2.2.1,0.8315082791425059,0.00012750118518786198,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
178,dens_1119930253414624267,openff-2.3.0rc1,0.8443894373728177,0.0002505442262844762,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
179,dens_1119930253414624267,smee-spice2-systematic-torsion-generation_constrained-linear,0.8471374738032394,0.00023366247710593482,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
180,dens_1124622586228643363,fb-fit-v1-single-mean-k100,0.881024645387294,0.000771665800824286,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
181,dens_1124622586228643363,fb-fit-v3-single-mean-k100,0.8752595157903783,0.00012793526234541595,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
182,dens_1124622586228643363,openff-2.0.0,0.8884122207926536,0.0007325093848017957,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
183,dens_1124622586228643363,openff-2.2.1,0.874931253549751,0.00031563320038563523,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
184,dens_1124622586228643363,openff-2.3.0rc1,0.8736954656558674,0.0004350463574490765,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
185,dens_1124622586228643363,smee-spice2-systematic-torsion-generation_constrained-linear,0.8837387631529005,0.00030102789683809477,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
186,dens_1134260732394863277,fb-fit-v1-single-mean-k100,0.879318712433112,0.00012986259485100234,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
187,dens_1134260732394863277,fb-fit-v3-single-mean-k100,0.8827319370474714,0.000610237539253367,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
188,dens_1134260732394863277,openff-2.0.0,0.8751204783609717,0.00018305087876066903,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
189,dens_1134260732394863277,openff-2.2.1,0.870566247974165,0.00016235799201761068,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
190,dens_1134260732394863277,openff-2.3.0rc1,0.8698735737009692,0.00033906146174199125,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
191,dens_1134260732394863277,smee-spice2-systematic-torsion-generation_constrained-linear,0.8785375100861049,0.00010286065878953883,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
192,dens_1139761443535371798,fb-fit-v1-single-mean-k100,0.9738457790662479,0.00019492105427134976,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
193,dens_1139761443535371798,fb-fit-v3-single-mean-k100,0.9722426948070181,0.0002400250974953113,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
194,dens_1139761443535371798,openff-2.0.0,0.9684641887750156,0.0001802291550845343,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
195,dens_1139761443535371798,openff-2.2.1,0.9585469221724687,0.0006158984815064267,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
196,dens_1139761443535371798,openff-2.3.0rc1,0.9637827323834737,7.105986401522068e-05,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
197,dens_1139761443535371798,smee-spice2-systematic-torsion-generation_constrained-linear,0.9718314907238167,0.00016592397333861135,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
198,dens_114257363738318755,fb-fit-v1-single-mean-k100,0.7336605176276171,8.270314150488716e-05,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
199,dens_114257363738318755,fb-fit-v3-single-mean-k100,0.7376122870719976,0.00032064441017338037,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
200,dens_114257363738318755,openff-2.0.0,0.7252374462434555,7.674690086512226e-05,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
201,dens_114257363738318755,openff-2.2.1,0.7191923925548753,0.0005189269936010589,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
202,dens_114257363738318755,openff-2.3.0rc1,0.7227705459878336,0.00021696908276569495,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
203,dens_114257363738318755,smee-spice2-systematic-torsion-generation_constrained-linear,0.7305411391721609,0.00018562752905130112,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
