System,Transformation,Ligand 1,SMILES 1,Mapped SMILES 1,Ligand 2,SMILES 2,Mapped SMILES 2,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
cdk2,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,28,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[C:50]([H:51])([H:52])[H:53])[H:40],1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],0.39,0.13,-0.1400003433227539,0.0,Sage 2.0.0
cdk2,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,30,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[C:50]([H:48])([H:49])[H:51])[H:40],29,CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:48]([C:49]([H:50])([H:51])[H:52])[C:53]([H:54])([H:55])[H:56])[H:40],-0.24,0.16,-0.06999969482421875,0.0,Sage 2.0.0
cdk2,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],1.27,0.47,1.359999656677246,0.0,Sage 2.0.0
cdk2,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Br:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],0.86,0.15,-1.140000343322754,0.0,Sage 2.0.0
cdk2,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Br:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1h1r,Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Cl:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],0.02,0.02,-0.630000114440918,0.0,Sage 2.0.0
cdk2,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,21,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[O:39][C:46]([H:47])([H:48])[H:49])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],20,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:11]([c:10]([c:24]([c:23]([c:13]1[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[C:45]([H:46])([H:48])[O:47][H:49])[H:39],-1.5,0.32,-0.8900003433227539,0.0,Sage 2.2.1 + ELF10
cdk2,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Br:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1oiu,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:44])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:41],-2.21,0.42,-2.039999961853029,0.0,Sage 2.2.1 + ELF10
cdk2,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,28,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[C:50]([H:51])([H:52])[H:53])[H:40],1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],0.13,0.08,-0.1400003433227539,0.0,Sage 2.2.1 + ELF10
cdk2,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,30,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[C:50]([H:48])([H:49])[H:51])[H:40],1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],-1.85,0.26,-1.4399995803833008,0.0,Sage 2.2.1 + ELF10
cdk2,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,26,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][C:46]([H:47])([H:48])[H:49])[H:41],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-1.28,0.31,-1.3099994659423828,0.0,Sage 2.2.1 + ELF10
cdk2,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,20,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:11]([c:10]([c:24]([c:23]([c:13]1[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[C:45]([H:46])([H:48])[O:47][H:49])[H:39],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],1.19,0.2,0.5399999618530273,0.0,Sage 2.2.1 + ELF10
cdk2,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:41][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:40])[Br:39])[H:45])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:42],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],0.97,0.18,-1.140000343322754,0.0,Sage 2.2.1 + ELF10
cdk2,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],2.29,0.2,1.7100000381469727,0.0,Sage 2.2.1 + ELF10
cdk2,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,22,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:45][c:10]1[c:24]([c:23]([c:13]([c:12]([c:11]1[H:39])[S:40][C:46]([H:47])([H:48])[H:49])[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-3.04,0.35,-1.8799996376037598,0.0,Sage 2.2.1 + ELF10
cdk2,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1oiu,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,[H:40][c:12]1[c:13]([c:23]([c:24]([c:10]([c:11]1[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:44])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:41],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],3.23,0.37,0.8999996185302752,0.0,Sage 2.2.1 + ELF10
cdk2,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S@@:45](=[O:46])[C:49]([H:47])([H:48])[H:50])[H:40],1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:40][c:11]1[c:10]([c:24]([c:23]([c:13]([c:12]1[H:41])[H:42])[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39],1.04,0.42,1.359999656677246,0.0,Sage 2.2.1 + ELF10
cdk2,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:41][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44])[H:39])[S:45](=[O:46])(=[O:47])[N:49]([H:48])[H:50])[H:40],32,COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,[H:42][c:24]1[c:10]([c:11]([c:12]([c:13]([c:23]1[N:22]([H:41])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:40])[H:25])[H:39])[O:49][C:50]([H:51])([H:52])[H:53])[S:43](=[O:44])(=[O:45])[N:47]([H:46])[H:48])[H:54],2.02,0.19,1.5,0.0,Sage 2.2.1 + ELF10
cdk2,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1 -> Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1oiy,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:39][c:10]1[c:24]([c:23]([c:13]([c:12]([c:11]1[C:45](=[O:46])[N:48]([H:47])[H:49])[H:40])[H:41])[N:22]([H:43])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:42])[H:25])[H:44],1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,[H:42][c:13]1[c:12]([c:11]([c:10]([c:24]([c:23]1[N:22]([H:44])[c:1]2[n:21][c:20]3[c:17]([c:15]([n:14]2)[O:16][C:3]([H:26])([H:27])[C:4]4([C:5]([C:6]([C:7]([C:8]([C:9]4([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])([H:29])[H:30])[H:28])[N:18]=[C:2]([N:19]3[H:43])[H:25])[H:45])[H:39])[O:40][H:46])[H:41],-0.42,0.33,0.05000019073486328,0.0,Sage 2.2.1 + ELF10
