Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
3748,dhmix_1043806055191244463,openff-2.3.0rc1,0.3933251637638193,0.0521480017579409,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.3.0rc1,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
3749,dhmix_1043806055191244463,smee-spice2-systematic-torsion-generation_constrained-linear,0.6740858306358746,0.0925129879292326,0.4892,0.00455,3,942,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.699950}|COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.300050}>,CCOCCO,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,smee-v2,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False
3750,dhmix_1046208115327217708,fb-fit-v1-single-mean-k100,2.2958266932518256,0.0645332147381209,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,v1-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3751,dhmix_1046208115327217708,fb-fit-v3-single-mean-k100,2.1718737335531344,0.0743709998943228,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,v3-k100,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3752,dhmix_1046208115327217708,openff-2.0.0,1.910355628957641,0.0369079228318613,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,Sage 2.0.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3753,dhmix_1046208115327217708,openff-2.2.1,1.8689369841979524,0.0776097563169033,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,Sage 2.2.1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3754,dhmix_1046208115327217708,openff-2.3.0rc1,2.110530621448183,0.1700008605873967,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,Sage 2.3.0rc1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3755,dhmix_1046208115327217708,smee-spice2-systematic-torsion-generation_constrained-linear,1.9108633491196507,0.0881934248818606,1.944,0.0085,3,195,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.752600}|CCOC(=O)CC(=O)OCC{solv}{x=0.247400}>,CCCCCO,CCOC(=O)CC(=O)OCC,smee-v2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False
3756,dhmix_1050664243792629512,fb-fit-v1-single-mean-k100,0.5398150728550396,0.1205202061913426,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,v1-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3757,dhmix_1050664243792629512,fb-fit-v3-single-mean-k100,0.5495289265681814,0.0346480423710146,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,v3-k100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3758,dhmix_1050664243792629512,openff-2.0.0,0.7873803091824243,0.1575549296552742,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,Sage 2.0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3759,dhmix_1050664243792629512,openff-2.2.1,0.8252603379826032,0.1309113766418233,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,Sage 2.2.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3760,dhmix_1050664243792629512,openff-2.3.0rc1,0.6539623906655075,0.0505129140448634,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,Sage 2.3.0rc1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3761,dhmix_1050664243792629512,smee-spice2-systematic-torsion-generation_constrained-linear,0.7564981696316835,0.0791642972986304,0.5418,0.00845,3,495,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|CCCCO{solv}{x=0.250000}>,CCCCCC,CCCCO,smee-v2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
3762,dhmix_1052810281110682859,fb-fit-v1-single-mean-k100,1.3076497318842255,0.0519548431516996,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,v1-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3763,dhmix_1052810281110682859,fb-fit-v3-single-mean-k100,1.3406687095770404,0.056236241707945,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,v3-k100,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3764,dhmix_1052810281110682859,openff-2.0.0,1.5059420016246936,0.0991183203836773,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,Sage 2.0.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3765,dhmix_1052810281110682859,openff-2.2.1,1.3454042122576102,0.0615261883514132,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,Sage 2.2.1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3766,dhmix_1052810281110682859,openff-2.3.0rc1,1.3035804541942138,0.0797096392067905,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3767,dhmix_1052810281110682859,smee-spice2-systematic-torsion-generation_constrained-linear,1.2506570499926586,0.0403803935795563,1.0512,0.0089,3,1032,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.488600}|CCCCOC=O{solv}{x=0.511400}>,CCCCCC,CCCCOC=O,smee-v2,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False
3768,dhmix_1058055616951056484,fb-fit-v1-single-mean-k100,0.2156084441692722,0.0528298083136522,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v1-k100,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
3769,dhmix_1058055616951056484,fb-fit-v3-single-mean-k100,0.197982017342909,0.0455198197832,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,v3-k100,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
3770,dhmix_1058055616951056484,openff-2.0.0,0.1267856494703778,0.053483095967328,1.742,0.021,3,502,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.750000}|FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F{solv}{x=0.250000}>,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Sage 2.0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
