,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
152,dens_586401113260100172,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.2831,,CCCCOC(C)=O,Solvent,0.7169,,0.9069000000000002,0.0006,,,10.1016/j.jct.2006.03.014
153,dens_2222763833197659053,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.7863,,CCCCOC(C)=O,Solvent,0.2137,,0.9632000000000004,0.00065,,,10.1016/j.jct.2006.03.014
154,dens_203970512206849956,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.5181,,CC#N,Solvent,0.4819,,0.8720500000000002,0.00051,,,10.1016/j.jct.2018.03.013
155,dens_811938206121846740,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.7204999999999999,,CC#N,Solvent,0.2795,,0.8901100000000002,0.00051,,,10.1016/j.jct.2018.03.013
156,dens_996993622114290763,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.2749,,CC#N,Solvent,0.7251,,0.8399200000000001,0.00051,,,10.1016/j.jct.2018.03.013
157,dens_203929661979084107,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.7198,,CC(=O)N(C)C,Solvent,0.2802,,1.0021000000000002,0.00255,,,10.1021/je049609w
158,dens_322183815512226435,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2162,,CC(=O)N(C)C,Solvent,0.7838,,0.9624000000000004,0.0024,,,10.1021/je049609w
159,dens_1586379668422912828,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.5242,,CC(=O)N(C)C,Solvent,0.4758,,0.9859000000000002,0.0025,,,10.1021/je049609w
160,dhmix_231810187600699862,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.256,,COC(C)=O,Solvent,0.744,,,,1.385,0.015,10.1021/acs.jced.5b00813
161,dens_406260668259238300,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7363999999999999,,COC(C)=O,Solvent,0.2636,,0.7171000000000002,0.00015,,,10.1021/acs.jced.9b00668
162,dens_485376111796551493,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5411,,COC(C)=O,Solvent,0.4589,,0.7495700000000002,0.000505,,,10.1021/acs.jced.5b00813
163,dens_541125958747015723,298.15,101.3,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2389,,COC(C)=O,Solvent,0.7611,,0.8248000000000002,0.0001,,,10.1021/acs.jced.9b00668
164,dhmix_1175640623620086693,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7833,,COC(C)=O,Solvent,0.2167,,,,1.149,0.0125,10.1021/acs.jced.5b00813
165,dhmix_1429823433944899775,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5406,,COC(C)=O,Solvent,0.4594,,,,1.759,0.019,10.1021/acs.jced.5b00813
166,dhmix_238311813407966778,308.15,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.2736,,Nc1ccccc1,Solvent,0.7263999999999999,,,,0.1424,0.00165,10.1016/j.tca.2008.02.022
167,dhmix_1686434897543391500,308.15,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.5017,,Nc1ccccc1,Solvent,0.4982999999999999,,,,0.1899,0.00215,10.1016/j.tca.2008.02.022
168,dhmix_2001017341688288275,308.15,101.0,Liquid,2,ClC(Cl)Cl,Solvent,0.7644,,Nc1ccccc1,Solvent,0.2356,,,,0.1381,0.0016,10.1016/j.tca.2008.02.022
169,dens_682845805310820464,303.15,101.0,Liquid,2,Clc1ccccc1,Solvent,0.2985,,O=Cc1ccccc1,Solvent,0.7015,,1.0550000000000002,0.0024,,,10.1007/s10765-013-1492-1
170,dens_689928408179655699,303.15,101.0,Liquid,2,Clc1ccccc1,Solvent,0.4982999999999999,,O=Cc1ccccc1,Solvent,0.5017,,1.0665000000000002,0.00245,,,10.1007/s10765-013-1492-1
171,dens_1405695314691364568,303.15,101.0,Liquid,2,Clc1ccccc1,Solvent,0.7988999999999999,,O=Cc1ccccc1,Solvent,0.2011,,1.0814000000000004,0.0025,,,10.1007/s10765-013-1492-1
172,dens_247013360377123356,298.15,101.325,Liquid,2,CCCCCCCO,Solvent,0.7507,,ClC(Cl)C(Cl)Cl,Solvent,0.2492999999999999,,0.9713500000000004,0.00028,,,10.1021/je0501890
173,dens_643744857773002509,298.15,101.325,Liquid,2,CCCCCCCO,Solvent,0.2515,,ClC(Cl)C(Cl)Cl,Solvent,0.7484999999999999,,1.3454200000000005,0.00056,,,10.1021/je0501890
174,dens_1184752053851443068,298.15,101.325,Liquid,2,CCCCCCCO,Solvent,0.5113,,ClC(Cl)C(Cl)Cl,Solvent,0.4887,,1.1369600000000004,0.000405,,,10.1021/je0501890
175,dens_637196279303400046,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2465,,NC1CCCCC1,Solvent,0.7535,,0.8405400000000002,6.0000000000000015e-05,,,10.1016/j.tca.2012.08.011
176,dens_916682607071276558,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5008,,NC1CCCCC1,Solvent,0.4992,,0.8172500000000001,5.5000000000000016e-05,,,10.1016/j.tca.2012.08.011
177,dens_1721364916121116658,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7504,,NC1CCCCC1,Solvent,0.2496,,0.7947000000000002,6.0000000000000015e-05,,,10.1016/j.tca.2012.08.011
178,dens_1536836363782796419,298.15,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.0814078356593205,,O,Solvent,0.9185921643406794,,0.9973000000000002,0.0005,,,10.1016/j.jct.2014.05.003
179,dens_1987601887336762408,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.48319,,O,Solvent,0.51681,,0.9755700000000004,0.000655,,,10.1016/j.jct.2007.05.015
180,dens_2162659092209541396,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.76331,,O,Solvent,0.2366899999999999,,0.9497200000000002,0.000825,,,10.1016/j.jct.2007.05.015
181,dens_2172832063107186,303.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.9267,,CCN(CC)CC,Solvent,0.0733,,0.8601400000000002,0.000305,,,10.1016/j.tca.2004.08.013
182,dens_142096133209501924,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2328,,Cc1ccncc1,Solvent,0.7672,,0.9645070000000002,0.0001205,,,10.1016/j.jct.2010.12.028
183,dhmix_1439065720289490141,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.2243,,Cc1ccncc1,Solvent,0.7757000000000001,,,,-1.0299,0.02105,10.1016/j.jct.2010.12.028
184,dhmix_1725944218985707224,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5362,,Cc1ccncc1,Solvent,0.4638,,,,-1.4159,0.0288,10.1016/j.jct.2010.12.028
185,dhmix_1727508194948053021,308.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.7121,,Cc1ccncc1,Solvent,0.2879,,,,-1.0918,0.0223,10.1016/j.jct.2010.12.028
186,dens_1731431926531167200,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.5256,,Cc1ccncc1,Solvent,0.4744,,0.9781830000000002,0.0001185,,,10.1016/j.jct.2010.12.028
187,dens_2078816595083088812,298.15,101.0,Liquid,2,Cc1ccccc1N,Solvent,0.6963,,Cc1ccncc1,Solvent,0.3036999999999999,,0.9844870000000002,0.000118,,,10.1016/j.jct.2010.12.028
188,dens_1079539571247189110,298.15,101.3,Liquid,2,COc1ccccc1,Solvent,0.7538,,N#Cc1ccccc1,Solvent,0.2462,,0.9923200000000004,0.00013,,,10.1016/j.jct.2006.09.007
189,dens_1216830357840079659,298.15,101.3,Liquid,2,COc1ccccc1,Solvent,0.4931999999999999,,N#Cc1ccccc1,Solvent,0.5068,,0.9953500000000004,9.500000000000002e-05,,,10.1016/j.jct.2006.09.007
190,dens_2146294704362911426,298.15,101.3,Liquid,2,COc1ccccc1,Solvent,0.2168,,N#Cc1ccccc1,Solvent,0.7832,,0.9982100000000004,7.500000000000002e-05,,,10.1016/j.jct.2006.09.007
191,dens_459575598027175813,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.4928,,CN(C)C=O,Solvent,0.5072,,0.8153440000000003,0.0009895,,,10.1021/acs.jced.5b00802
192,dens_639831047331267990,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.7266,,CN(C)C=O,Solvent,0.2734,,0.7828350000000002,0.0009465,,,10.1021/acs.jced.5b00802
193,dens_1034467386201375879,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.2639,,CN(C)C=O,Solvent,0.7361,,0.8609240000000001,0.001053,,,10.1021/acs.jced.5b00802
194,dhmix_1424354707126497697,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.7518,,CN(C)C=O,Solvent,0.2482,,,,0.782,0.025,10.1016/j.fluid.2019.112283
195,dhmix_1570426180737966970,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.5018,,CN(C)C=O,Solvent,0.4982,,,,1.113,0.0335,10.1016/j.fluid.2019.112283
196,dhmix_2067108936630348330,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.2493999999999999,,CN(C)C=O,Solvent,0.7506,,,,0.921,0.029,10.1016/j.fluid.2019.112283
197,dens_336772913650606888,293.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.2975,,ClC(Cl)Cl,Solvent,0.7025,,1.3373000000000004,0.0002,,,10.1016/j.tca.2014.05.004
198,dens_795646287623451748,293.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.7851,,ClC(Cl)Cl,Solvent,0.2148999999999999,,1.0685000000000002,0.00015,,,10.1016/j.tca.2014.05.004
199,dens_1358592831464609397,293.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.5008,,ClC(Cl)Cl,Solvent,0.4992,,1.2262000000000004,0.0002,,,10.1016/j.tca.2014.05.004
200,dens_200547846824806152,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.2058,,CCOC(=O)CC(C)=O,Solvent,0.7942,,1.0221000000000002,0.00055,,,10.1021/je0301489
201,dens_1932112321880953731,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.4986,,CCOC(=O)CC(C)=O,Solvent,0.5014000000000001,,1.0240000000000002,0.00055,,,10.1021/je0301489
202,dens_2173294279675845626,298.15,101.325,Liquid,2,C1COCCO1,Solvent,0.7971,,CCOC(=O)CC(C)=O,Solvent,0.2028999999999999,,1.0261000000000002,0.00055,,,10.1021/je0301489
203,dens_111472768425218076,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4953999999999999,,COc1ccccc1,Solvent,0.5046,,1.0055000000000005,0.001,,,10.1021/je049610v
204,dens_118999937470823702,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2943,,COc1ccccc1,Solvent,0.7057,,0.9983000000000002,0.001,,,10.1021/je049610v
205,dens_1996156328108252150,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.704,,COc1ccccc1,Solvent,0.296,,1.0140000000000002,0.00105,,,10.1021/je049610v
206,dens_827202581622551528,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.5284,,COC(=O)c1ccccc1,Solvent,0.4716,,1.0294000000000003,0.00055,,,10.1021/je040012q
207,dens_1628437991474317206,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.7468,,COC(=O)c1ccccc1,Solvent,0.2532,,0.9956000000000004,0.0005,,,10.1021/je040012q
208,dens_1883433052888054045,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.2976,,COC(=O)c1ccccc1,Solvent,0.7024,,1.0570000000000002,0.00055,,,10.1021/je040012q
209,dens_862945797602661139,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.7061,,COc1ccccc1,Solvent,0.2939,,0.9629000000000002,0.00095,,,10.1021/je049610v
210,dens_894417447861297842,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.5025,,COc1ccccc1,Solvent,0.4975,,0.9734000000000002,0.00095,,,10.1021/je049610v
211,dens_1025078493830603178,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.2016,,COc1ccccc1,Solvent,0.7984,,0.9847000000000002,0.001,,,10.1021/je049610v
212,dens_460824721671322841,298.15,100.8,Liquid,2,CC(C)(C)O,Solvent,0.75,,CC(C)CC(C)(C)C,Solvent,0.25,,0.7424400000000002,0.000155,,,10.1021/je0501639
213,dens_758358391358055961,298.15,100.8,Liquid,2,CC(C)(C)O,Solvent,0.25,,CC(C)CC(C)(C)C,Solvent,0.75,,0.7000200000000002,0.00016,,,10.1021/je0501639
214,dens_960721029966177007,298.15,100.8,Liquid,2,CC(C)(C)O,Solvent,0.5,,CC(C)CC(C)(C)C,Solvent,0.5,,0.7174300000000001,0.00016,,,10.1021/je0501639
215,dens_633775261779863665,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2262999999999999,,Cc1ccccc1Cl,Solvent,0.7737,,1.0396,0.0005,,,10.1021/je400722h
216,dhmix_735697303478903762,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7533,,Cc1ccccc1Cl,Solvent,0.2467,,,,-0.154,0.001,10.1021/je400722h
217,dhmix_1730015534406784816,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2632,,Cc1ccccc1Cl,Solvent,0.7368,,,,-0.175,0.001,10.1021/je400722h
218,dens_1967626092146714316,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4784,,Cc1ccccc1Cl,Solvent,0.5216,,0.9931600000000002,0.00051,,,10.1021/je400722h
219,dhmix_2005322952344329179,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5175000000000001,,Cc1ccccc1Cl,Solvent,0.4825,,,,-0.22,0.0015,10.1021/je400722h
220,dens_2257122522708407510,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7658,,Cc1ccccc1Cl,Solvent,0.2342,,0.9336500000000002,0.000505,,,10.1021/je400722h
221,dens_314570005671917749,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.7847999999999999,,N#Cc1ccccc1,Solvent,0.2152,,0.9258800000000004,0.000515,,,10.1016/j.jct.2018.12.031
222,dens_871869632823499868,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.2227,,N#Cc1ccccc1,Solvent,0.7773,,0.9780400000000002,0.000515,,,10.1016/j.jct.2018.12.031
223,dens_1217587432770716333,298.15,100.0,Liquid,2,C=C(C)C(=O)OCC,Solvent,0.5009,,N#Cc1ccccc1,Solvent,0.4991,,0.9515300000000002,0.000515,,,10.1016/j.jct.2018.12.031
224,dens_3606742809353713,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.2039,,CCN(CC)CC,Solvent,0.7961,,0.7392000000000002,0.00035,,,10.1021/je030147g
225,dens_832722364663702150,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.5029,,CCN(CC)CC,Solvent,0.4971,,0.7564000000000002,0.00035,,,10.1021/je030147g
226,dens_862530948320981824,298.15,101.325,Liquid,2,CCCCN(CCCC)CCCC,Solvent,0.7914,,CCN(CC)CC,Solvent,0.2086,,0.7671000000000002,0.0004,,,10.1021/je030147g
227,dens_397699413952674538,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.2002,,N#Cc1ccccc1,Solvent,0.7998,,0.9175200000000002,0.000135,,,10.1021/je100145f
228,dens_866575718066944956,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7001999999999999,,N#Cc1ccccc1,Solvent,0.2998,,0.7636600000000001,0.00012,,,10.1021/je100145f
229,dens_1560278832997168690,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.5003,,N#Cc1ccccc1,Solvent,0.4997,,0.8171900000000002,0.00014,,,10.1021/je100145f
230,dens_1751572148963642952,298.15,101.325,Liquid,2,CN(C)C=O,Solvent,0.4997,,O,Solvent,0.5003,,0.9759000000000002,0.0004,,,10.1021/je050209y
231,dens_2032937165780396833,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.75301,,O,Solvent,0.24699,,0.9595600000000002,0.000375,,,10.1016/j.jct.2007.05.015
232,dens_2246778615209896633,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.095537410186926,,O,Solvent,0.904462589813074,,0.9969000000000002,0.0005,,,10.1016/j.jct.2014.05.003
233,dens_312992207769839614,298.05,101.0,Liquid,2,BrCCCCCBr,Solvent,0.5004,,CCCCCCC,Solvent,0.4996,,1.1709100000000003,0.000315,,,10.1021/je060200b
234,dens_905159493160980742,298.05,101.0,Liquid,2,BrCCCCCBr,Solvent,0.3003,,CCCCCCC,Solvent,0.6997,,0.9698400000000004,0.00019,,,10.1021/je060200b
235,dens_1521389942528918939,298.05,101.0,Liquid,2,BrCCCCCBr,Solvent,0.6995,,CCCCCCC,Solvent,0.3005,,1.3752600000000004,0.00032,,,10.1021/je060200b
236,dens_823040062940984687,293.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.5,,O=Cc1ccco1,Solvent,0.5,,0.9967700000000004,0.00048,,,10.1016/j.tca.2015.04.032
237,dens_1370105303639814100,293.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.75,,O=Cc1ccco1,Solvent,0.25,,0.9282900000000002,0.000475,,,10.1016/j.tca.2015.04.032
238,dens_2189391266813119968,293.15,100.0,Liquid,2,Cc1ccccc1,Solvent,0.25,,O=Cc1ccco1,Solvent,0.75,,1.0734000000000004,0.000485,,,10.1016/j.tca.2015.04.032
239,dens_955984671703209681,298.15,101.0,Liquid,2,Cc1ccc(Cl)cc1,Solvent,0.4576,,OCc1ccccc1,Solvent,0.5424,,1.0524800000000003,7.500000000000002e-05,,,10.1016/j.fluid.2014.01.019
240,dens_1110741738590107435,298.15,101.0,Liquid,2,Cc1ccc(Cl)cc1,Solvent,0.2442999999999999,,OCc1ccccc1,Solvent,0.7557,,1.0474100000000004,7.500000000000002e-05,,,10.1016/j.fluid.2014.01.019
241,dens_1594135719249213694,298.15,101.0,Liquid,2,Cc1ccc(Cl)cc1,Solvent,0.7691,,OCc1ccccc1,Solvent,0.2309,,1.0597000000000003,7.500000000000002e-05,,,10.1016/j.fluid.2014.01.019
242,dens_4136354938705894,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7451,,Nc1ccccc1,Solvent,0.2549,,0.8661530000000002,6.550000000000002e-05,,,10.1021/je100472t
243,dhmix_283357163108239070,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.3121,,Nc1ccccc1,Solvent,0.6879,,,,-0.879,0.0095,10.1021/je200333p
244,dens_309175281374270053,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2563,,Nc1ccccc1,Solvent,0.7437,,0.9712300000000004,4.900000000000001e-05,,,10.1021/je100472t
245,dhmix_528009785710142146,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.4116,,Nc1ccccc1,Solvent,0.5884,,,,-1.075,0.0115,10.1021/je200333p
246,dhmix_1912033230850440402,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7009,,Nc1ccccc1,Solvent,0.2991,,,,-1.071,0.0115,10.1021/je200333p
247,dens_2022284105854338972,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5026,,Nc1ccccc1,Solvent,0.4973999999999999,,0.9213850000000002,5.650000000000002e-05,,,10.1021/je100472t
248,dens_703505351633755348,303.15,101.0,Liquid,2,CCOC(=O)CCl,Solvent,0.2848,,N#CCc1ccccc1,Solvent,0.7152,,1.0432000000000003,0.0004,,,10.1021/je900525f
249,dens_1267015104226543115,303.15,101.0,Liquid,2,CCOC(=O)CCl,Solvent,0.5157,,N#CCc1ccccc1,Solvent,0.4843,,1.0726000000000002,0.0004,,,10.1021/je900525f
250,dens_1691021398533819427,303.15,101.0,Liquid,2,CCOC(=O)CCl,Solvent,0.7415,,N#CCc1ccccc1,Solvent,0.2585,,1.1026000000000002,0.0004,,,10.1021/je900525f
251,dens_737877720329685589,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.7176,,N#Cc1ccccc1,Solvent,0.2824,,0.9652000000000004,0.00015,,,10.1021/je030101n
252,dens_1561293504741909593,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.1981,,N#Cc1ccccc1,Solvent,0.8019000000000001,,0.9927000000000002,0.00025,,,10.1021/je030101n
253,dens_2034805373180551513,298.15,101.3,Liquid,2,CN(C)C=O,Solvent,0.4907,,N#Cc1ccccc1,Solvent,0.5093,,0.9790000000000002,0.0002,,,10.1021/je030101n
254,dens_391051621841588065,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.2172,,O=C1CCCCCC1,Solvent,0.7827999999999999,,0.9374300000000002,0.00051,,,10.1021/acs.jced.6b00606
255,dens_1553584749535708448,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.5312,,O=C1CCCCCC1,Solvent,0.4688,,0.9189600000000002,0.00051,,,10.1021/acs.jced.6b00606
256,dens_2099447178930805608,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.7229,,O=C1CCCCCC1,Solvent,0.2771,,0.9049700000000004,0.000505,,,10.1021/acs.jced.6b00606
257,dhmix_1279193767132660381,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.4165,,ClC(Cl)(Cl)Cl,Solvent,0.5835,,,,-0.3859,0.005295,10.1016/j.jct.2010.12.004
258,dhmix_1339962182569416245,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.2449,,ClC(Cl)(Cl)Cl,Solvent,0.7551,,,,-0.3226,0.005215,10.1016/j.jct.2010.12.004
259,dhmix_1474158607735502382,298.15,101.0,Liquid,2,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,Solvent,0.7439,,ClC(Cl)(Cl)Cl,Solvent,0.2561,,,,-0.2935,0.00518,10.1016/j.jct.2010.12.004
260,dens_647542224915481524,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.4886,,ClC(Cl)Cl,Solvent,0.5114000000000001,,1.5236000000000005,0.0004,,,10.1021/je020067x
261,dens_910915948438258750,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.2236,,ClC(Cl)Cl,Solvent,0.7764,,1.4953000000000003,0.0004,,,10.1021/je020067x
262,dens_1221393295528021916,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.7747,,ClC(Cl)Cl,Solvent,0.2252999999999999,,1.5529000000000004,0.0004,,,10.1021/je020067x
263,dens_779033156974733284,298.0,101.0,Liquid,2,CCCCCCCCCC(=O)O,Solvent,0.5,,Cc1ccc(C(C)C)c(O)c1,Solvent,0.5,,0.9280000000000004,0.00025,,,10.1016/j.fluid.2019.02.010
264,dens_454142093224766460,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.696,,COC(C)(C)C,Solvent,0.304,,0.7346070000000001,0.0004175,,,10.1021/je900597n
265,dens_1900514650152424966,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.5045999999999999,,COC(C)(C)C,Solvent,0.4954,,0.7352720000000003,0.000417,,,10.1021/je900597n
266,dens_2281629185331405559,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.2315,,COC(C)(C)C,Solvent,0.7685,,0.7361530000000002,0.000416,,,10.1021/je900597n
267,dens_140316871006051553,298.15,100.0,Liquid,2,CCC1CCCCC1,Solvent,0.1999,,CCCCCCCCCC(=O)OCC,Solvent,0.8001,,0.8494200000000002,0.000885,,,10.1021/acs.jced.9b00544
268,dens_569185888624396522,298.15,100.0,Liquid,2,CCC1CCCCC1,Solvent,0.5002,,CCCCCCCCCC(=O)OCC,Solvent,0.4998,,0.8300500000000002,0.00085,,,10.1021/acs.jced.9b00544
269,dens_2268395913562542021,298.15,100.0,Liquid,2,CCC1CCCCC1,Solvent,0.7,,CCCCCCCCCC(=O)OCC,Solvent,0.3,,0.8140800000000002,0.00083,,,10.1021/acs.jced.9b00544
270,dens_635804079269234273,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7396,,Nc1ccccc1,Solvent,0.2603999999999999,,0.7797000000000003,0.0002,,,10.1021/je1008262
271,dens_828500929337903411,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2307,,Nc1ccccc1,Solvent,0.7693,,0.9350000000000004,0.00025,,,10.1021/je1008262
272,dens_954946476466737774,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5201,,Nc1ccccc1,Solvent,0.4799,,0.8442000000000003,0.00025,,,10.1021/je1008262
273,dhmix_457674530369872600,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.75,,CCN(CC)CC,Solvent,0.25,,,,0.0637,0.00115,10.1016/j.fluid.2005.08.001
274,dhmix_1972050059867737914,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.5,,CCN(CC)CC,Solvent,0.5,,,,0.0818,0.0014,10.1016/j.fluid.2005.08.001
275,dhmix_2102103594901564542,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.25,,CCN(CC)CC,Solvent,0.75,,,,0.0583,0.00115,10.1016/j.fluid.2005.08.001
276,dens_156703319894015387,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.48207,,c1ccccc1,Solvent,0.51793,,0.7526600000000001,7.500000000000002e-05,,,10.1016/j.fluid.2012.09.007
277,dens_1449916208683858998,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.27427,,c1ccccc1,Solvent,0.72573,,0.7937700000000002,7.000000000000002e-05,,,10.1016/j.fluid.2012.09.007
278,dens_2273154148708180812,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.73151,,c1ccccc1,Solvent,0.26849,,0.7163500000000002,8.500000000000002e-05,,,10.1016/j.fluid.2012.09.007
279,dens_1384248576881007213,298.15,100.8,Liquid,2,CC(C)=O,Solvent,0.75,,CC(C)CC(C)(C)C,Solvent,0.25,,0.7375100000000002,0.000135,,,10.1021/je050010l
280,dens_1497797882142717502,298.15,100.8,Liquid,2,CC(C)=O,Solvent,0.25,,CC(C)CC(C)(C)C,Solvent,0.75,,0.6962400000000002,0.000155,,,10.1021/je050010l
281,dens_2038273794748729059,298.15,100.8,Liquid,2,CC(C)=O,Solvent,0.5,,CC(C)CC(C)(C)C,Solvent,0.5,,0.7116100000000002,0.000145,,,10.1021/je050010l
282,dens_411657339139934594,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7463,,CNc1ccccc1,Solvent,0.2537,,0.8582020000000002,0.000102,,,10.1021/je100472t
283,dhmix_523726996837801464,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.4093,,CNc1ccccc1,Solvent,0.5907,,,,-0.781,0.0085,10.1021/je200333p
284,dhmix_791834037669164222,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.8028,,CNc1ccccc1,Solvent,0.1972,,,,-0.506,0.0055,10.1021/je200333p
285,dens_1614193510177085824,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.495,,CNc1ccccc1,Solvent,0.505,,0.9066940000000002,0.000164,,,10.1021/je100472t
286,dhmix_1689854254487171179,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.3187,,CNc1ccccc1,Solvent,0.6813,,,,-0.676,0.0075,10.1021/je200333p
