Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-0281,298,100,CCC[N+](=O)[O-],S=C=S,-4.5,0.3,Experimental,MNSol
mnsol-0282,298,100,C[N+](=O)[O-],S=C=S,-3.3,0.3,Experimental,MNSol
mnsol-0283,298,100,S=C=S,S=C=S,-3.95,0.3,Experimental,MNSol
mnsol-0284,298,100,OO,S=C=S,-3.14,0.3,Experimental,MNSol
mnsol-0285,298,100,CCCCCCCC,Clc1ccccc1,-5.16,0.3,Experimental,MNSol
mnsol-0286,298,100,Cc1ccccc1,Clc1ccccc1,-5.18,0.3,Experimental,MNSol
mnsol-0287,298,100,CO,Clc1ccccc1,-2.44,0.3,Experimental,MNSol
mnsol-0288,298,100,CCO,Clc1ccccc1,-3.3,0.3,Experimental,MNSol
mnsol-0289,298,100,CCCO,Clc1ccccc1,-3.82,0.3,Experimental,MNSol
mnsol-0290,298,100,CCCCO,Clc1ccccc1,-4.31,0.3,Experimental,MNSol
mnsol-0291,298,100,CCCCCO,Clc1ccccc1,-5.25,0.3,Experimental,MNSol
mnsol-0292,298,100,Oc1ccccc1,Clc1ccccc1,-6.96,0.3,Experimental,MNSol
mnsol-0293,298,100,CCCCCCO,Clc1ccccc1,-5.98,0.3,Experimental,MNSol
mnsol-0294,298,100,Cc1ccccc1O,Clc1ccccc1,-7.33,0.3,Experimental,MNSol
mnsol-0295,298,100,Cc1ccc(O)cc1,Clc1ccccc1,-7.23,0.3,Experimental,MNSol
mnsol-0296,298,100,CCCCCCCO,Clc1ccccc1,-6.78,0.3,Experimental,MNSol
mnsol-0297,298,100,C1COCCO1,Clc1ccccc1,-5.08,0.3,Experimental,MNSol
mnsol-0298,298,100,CC(C)=O,Clc1ccccc1,-3.86,0.3,Experimental,MNSol
mnsol-0299,298,100,CCC(C)=O,Clc1ccccc1,-4.47,0.3,Experimental,MNSol
mnsol-0300,298,100,CCCC(C)=O,Clc1ccccc1,-5.29,0.3,Experimental,MNSol
mnsol-0301,298,100,CCCCC(C)=O,Clc1ccccc1,-5.84,0.3,Experimental,MNSol
mnsol-0302,298,100,CC(=O)C(C)(C)C,Clc1ccccc1,-5.25,0.3,Experimental,MNSol
mnsol-0303,298,100,CCCCCC(C)=O,Clc1ccccc1,-6.46,0.3,Experimental,MNSol
mnsol-0304,298,100,CCC(=O)O,Clc1ccccc1,-4.38,0.3,Experimental,MNSol
mnsol-0305,298,100,COC(C)=O,Clc1ccccc1,-4.0,0.3,Experimental,MNSol
mnsol-0306,298,100,CCC(=O)OC,Clc1ccccc1,-4.55,0.3,Experimental,MNSol
mnsol-0307,298,100,CCOC(C)=O,Clc1ccccc1,-4.63,0.3,Experimental,MNSol
mnsol-0308,298,100,CCCOC(C)=O,Clc1ccccc1,-5.15,0.3,Experimental,MNSol
mnsol-0309,298,100,CCCCC(=O)OC,Clc1ccccc1,-5.83,0.3,Experimental,MNSol
mnsol-0310,298,100,CCCCOC(C)=O,Clc1ccccc1,-5.74,0.3,Experimental,MNSol
mnsol-0311,298,100,CCCCCOC(C)=O,Clc1ccccc1,-6.49,0.3,Experimental,MNSol
mnsol-0312,298,100,CCN,Clc1ccccc1,-2.73,0.3,Experimental,MNSol
mnsol-0313,298,100,CNC,Clc1ccccc1,-2.75,0.3,Experimental,MNSol
mnsol-0314,298,100,CCCN,Clc1ccccc1,-3.59,0.3,Experimental,MNSol
mnsol-0315,298,100,CN(C)C,Clc1ccccc1,-2.82,0.3,Experimental,MNSol
mnsol-0316,298,100,Nc1ccccc1,Clc1ccccc1,-6.72,0.3,Experimental,MNSol
mnsol-0317,298,100,Clc1ccccc1,Clc1ccccc1,-5.66,0.3,Experimental,MNSol
mnsol-0318,298,100,Oc1ccc(Br)cc1,Clc1ccccc1,-8.54,0.3,Experimental,MNSol
mnsol-0319,298,100,N,Clc1ccccc1,-1.22,0.3,Experimental,MNSol
mnsol-0320,298,100,CN,Clc1ccccc1,-2.16,0.3,Experimental,MNSol
mnsol-0321,298,100,C[N+](=O)[O-],Clc1ccccc1,-4.32,0.3,Experimental,MNSol
mnsol-0322,298,100,Cc1ccc(N)cc1,Clc1ccccc1,-7.54,0.3,Experimental,MNSol
mnsol-0323,298,100,CCCCCCCC,ClC(Cl)Cl,-5.25,0.3,Experimental,MNSol
mnsol-0324,298,100,C1CCCCC1,ClC(Cl)Cl,-4.45,0.3,Experimental,MNSol
mnsol-0325,298,100,c1ccccc1,ClC(Cl)Cl,-4.64,0.3,Experimental,MNSol
mnsol-0326,298,100,Cc1ccccc1,ClC(Cl)Cl,-5.48,0.3,Experimental,MNSol
mnsol-0327,298,100,CCc1ccccc1,ClC(Cl)Cl,-5.84,0.3,Experimental,MNSol
mnsol-0328,298,100,Cc1ccccc1C,ClC(Cl)Cl,-6.23,0.3,Experimental,MNSol
mnsol-0329,298,100,Cc1cccc(C)c1,ClC(Cl)Cl,-5.86,0.3,Experimental,MNSol
mnsol-0330,298,100,c1ccc2ccccc2c1,ClC(Cl)Cl,-7.89,0.3,Experimental,MNSol
mnsol-0331,298,100,CO,ClC(Cl)Cl,-3.32,0.3,Experimental,MNSol
mnsol-0332,298,100,CCO,ClC(Cl)Cl,-3.94,0.3,Experimental,MNSol
mnsol-0333,298,100,OCCO,ClC(Cl)Cl,-5.98,0.3,Experimental,MNSol
mnsol-0334,298,100,CCCO,ClC(Cl)Cl,-4.41,0.3,Experimental,MNSol
mnsol-0335,298,100,CC(C)O,ClC(Cl)Cl,-4.28,0.3,Experimental,MNSol
mnsol-0336,298,100,CCCCO,ClC(Cl)Cl,-5.28,0.3,Experimental,MNSol
mnsol-0337,298,100,CC(C)(C)O,ClC(Cl)Cl,-4.48,0.3,Experimental,MNSol
mnsol-0338,298,100,CCCCCO,ClC(Cl)Cl,-5.9,0.3,Experimental,MNSol
mnsol-0339,298,100,Oc1ccccc1,ClC(Cl)Cl,-7.14,0.3,Experimental,MNSol
mnsol-0340,298,100,CCCCCCO,ClC(Cl)Cl,-6.67,0.3,Experimental,MNSol
mnsol-0341,298,100,Cc1ccccc1O,ClC(Cl)Cl,-7.55,0.3,Experimental,MNSol
mnsol-0342,298,100,Cc1cccc(O)c1,ClC(Cl)Cl,-6.7,0.3,Experimental,MNSol
mnsol-0343,298,100,Cc1ccc(O)cc1,ClC(Cl)Cl,-7.59,0.3,Experimental,MNSol
mnsol-0344,298,100,CCCCCCCO,ClC(Cl)Cl,-7.53,0.3,Experimental,MNSol
mnsol-0345,298,100,C1COCCO1,ClC(Cl)Cl,-6.21,0.3,Experimental,MNSol
mnsol-0346,298,100,CCOCC,ClC(Cl)Cl,-4.32,0.3,Experimental,MNSol
mnsol-0347,298,100,COc1ccccc1,ClC(Cl)Cl,-6.24,0.3,Experimental,MNSol
mnsol-0348,298,100,C=O,ClC(Cl)Cl,0.12,0.3,Experimental,MNSol
mnsol-0349,298,100,CC=O,ClC(Cl)Cl,-3.65,0.3,Experimental,MNSol
mnsol-0350,298,100,O=Cc1ccccc1,ClC(Cl)Cl,-7.09,0.3,Experimental,MNSol
mnsol-0351,298,100,CC(C)=O,ClC(Cl)Cl,-4.42,0.3,Experimental,MNSol
mnsol-0352,298,100,CCC(C)=O,ClC(Cl)Cl,-5.43,0.3,Experimental,MNSol
mnsol-0353,298,100,CC(=O)c1ccccc1,ClC(Cl)Cl,-7.81,0.3,Experimental,MNSol
mnsol-0354,298,100,CC(=O)O,ClC(Cl)Cl,-4.74,0.3,Experimental,MNSol
mnsol-0355,298,100,CCC(=O)O,ClC(Cl)Cl,-5.37,0.3,Experimental,MNSol
mnsol-0356,298,100,CCCC(=O)O,ClC(Cl)Cl,-5.99,0.3,Experimental,MNSol
mnsol-0357,298,100,CCCCC(=O)O,ClC(Cl)Cl,-6.61,0.3,Experimental,MNSol
mnsol-0358,298,100,CCCCCC(=O)O,ClC(Cl)Cl,-7.51,0.3,Experimental,MNSol
mnsol-0359,298,100,COC(C)=O,ClC(Cl)Cl,-4.9,0.3,Experimental,MNSol
mnsol-0360,298,100,CCC(=O)OC,ClC(Cl)Cl,-5.48,0.3,Experimental,MNSol
mnsol-0361,298,100,CCOC(C)=O,ClC(Cl)Cl,-5.58,0.3,Experimental,MNSol
mnsol-0362,298,100,CCCOC(C)=O,ClC(Cl)Cl,-6.35,0.3,Experimental,MNSol
mnsol-0363,298,100,CCCCC(=O)OC,ClC(Cl)Cl,-6.68,0.3,Experimental,MNSol
mnsol-0364,298,100,CCCCOC(C)=O,ClC(Cl)Cl,-6.71,0.3,Experimental,MNSol
mnsol-0365,298,100,CCCCCC(=O)OC,ClC(Cl)Cl,-7.24,0.3,Experimental,MNSol
mnsol-0366,298,100,CCCCCOC(C)=O,ClC(Cl)Cl,-7.36,0.3,Experimental,MNSol
mnsol-0367,298,100,CCN,ClC(Cl)Cl,-4.02,0.3,Experimental,MNSol
mnsol-0368,298,100,CNC,ClC(Cl)Cl,-3.69,0.3,Experimental,MNSol
mnsol-0369,298,100,CCCN,ClC(Cl)Cl,-4.73,0.3,Experimental,MNSol
mnsol-0370,298,100,CN(C)C,ClC(Cl)Cl,-3.9,0.3,Experimental,MNSol
mnsol-0371,298,100,CCNCC,ClC(Cl)Cl,-5.23,0.3,Experimental,MNSol
mnsol-0372,298,100,c1ccncc1,ClC(Cl)Cl,-6.45,0.3,Experimental,MNSol
mnsol-0373,298,100,Cc1cnccn1,ClC(Cl)Cl,-6.99,0.3,Experimental,MNSol
mnsol-0374,298,100,Nc1ccccc1,ClC(Cl)Cl,-7.34,0.3,Experimental,MNSol
mnsol-0375,298,100,Cc1ccccn1,ClC(Cl)Cl,-6.98,0.3,Experimental,MNSol
mnsol-0376,298,100,Cc1cccnc1,ClC(Cl)Cl,-7.35,0.3,Experimental,MNSol
mnsol-0377,298,100,Cc1ccncc1,ClC(Cl)Cl,-7.5,0.3,Experimental,MNSol
mnsol-0378,298,100,Cc1cccc(C)n1,ClC(Cl)Cl,-7.74,0.3,Experimental,MNSol
mnsol-0379,298,100,CC#N,ClC(Cl)Cl,-4.44,0.3,Experimental,MNSol
mnsol-0380,298,100,N#Cc1ccccc1,ClC(Cl)Cl,-7.22,0.3,Experimental,MNSol
mnsol-0381,298,100,O=[N+]([O-])c1ccccc1,ClC(Cl)Cl,-7.78,0.3,Experimental,MNSol
mnsol-0382,298,100,Cc1ccccc1[N+](=O)[O-],ClC(Cl)Cl,-8.3,0.3,Experimental,MNSol
mnsol-0383,298,100,Sc1ccccc1,ClC(Cl)Cl,-7.61,0.3,Experimental,MNSol
mnsol-0384,298,100,CCSCC,ClC(Cl)Cl,-6.4,0.3,Experimental,MNSol
mnsol-0385,298,100,CSc1ccccc1,ClC(Cl)Cl,-5.98,0.3,Experimental,MNSol
mnsol-0386,298,100,C=CCO,ClC(Cl)Cl,-4.34,0.3,Experimental,MNSol
mnsol-0387,298,100,C1COCCN1,ClC(Cl)Cl,-6.72,0.3,Experimental,MNSol
mnsol-0388,298,100,O=Cc1ccc(O)cc1,ClC(Cl)Cl,-10.3,0.3,Experimental,MNSol
mnsol-0389,298,100,Fc1ccccc1,ClC(Cl)Cl,-4.25,0.3,Experimental,MNSol
mnsol-0390,298,100,ClC(Cl)Cl,ClC(Cl)Cl,-4.13,0.3,Experimental,MNSol
mnsol-0391,298,100,Clc1ccccc1,ClC(Cl)Cl,-5.45,0.3,Experimental,MNSol
mnsol-0392,298,100,Clc1ccc(Cl)cc1,ClC(Cl)Cl,-6.32,0.3,Experimental,MNSol
mnsol-0393,298,100,Brc1ccccc1,ClC(Cl)Cl,-6.07,0.3,Experimental,MNSol
mnsol-0394,298,100,OCC(F)(F)F,ClC(Cl)Cl,-3.03,0.3,Experimental,MNSol
mnsol-0395,298,100,Oc1ccc(Br)cc1,ClC(Cl)Cl,-8.59,0.3,Experimental,MNSol
mnsol-0396,298,100,N,ClC(Cl)Cl,-2.41,0.3,Experimental,MNSol
mnsol-0397,298,100,O,ClC(Cl)Cl,-2.05,0.3,Experimental,MNSol
mnsol-0398,298,100,S,ClC(Cl)Cl,-0.51,0.3,Experimental,MNSol
mnsol-0399,298,100,COP(=O)(OC)OC,ClC(Cl)Cl,-9.74,0.3,Experimental,MNSol
mnsol-0400,298,100,CCOP(=O)(OCC)OCC,ClC(Cl)Cl,-10.9,0.3,Experimental,MNSol
mnsol-0401,298,100,CCCOP(=O)(OCCC)OCCC,ClC(Cl)Cl,-11.11,0.3,Experimental,MNSol
mnsol-0402,298,100,C1CCNCC1,ClC(Cl)Cl,-6.37,0.3,Experimental,MNSol
mnsol-0403,298,100,CN,ClC(Cl)Cl,-3.17,0.3,Experimental,MNSol
mnsol-0404,298,100,NN,ClC(Cl)Cl,-4.42,0.3,Experimental,MNSol
mnsol-0405,298,100,CCc1cnccn1,ClC(Cl)Cl,-7.72,0.3,Experimental,MNSol
mnsol-0406,298,100,CC(N)=O,ClC(Cl)Cl,-7.05,0.3,Experimental,MNSol
mnsol-0407,298,100,COC(=O)c1ccccc1,ClC(Cl)Cl,-7.81,0.3,Experimental,MNSol
mnsol-0408,298,100,CC(C)OC(C)C,ClC(Cl)Cl,-3.78,0.3,Experimental,MNSol
mnsol-0409,298,100,C1CCOCC1,ClC(Cl)Cl,-5.84,0.3,Experimental,MNSol
mnsol-0410,298,100,c1ccsc1,ClC(Cl)Cl,-5.83,0.3,Experimental,MNSol
mnsol-0411,298,100,CCOc1ccccc1,ClC(Cl)Cl,-7.16,0.3,Experimental,MNSol
mnsol-0412,298,100,CN(C)C(=O)Nc1ccccc1,ClC(Cl)Cl,-13.64,0.3,Experimental,MNSol
mnsol-0413,298,100,Cn1cnc2c(N)ncnc21,ClC(Cl)Cl,-12.51,0.3,Experimental,MNSol
mnsol-0414,298,100,Cc1cn(C)c(=O)[nH]c1=O,ClC(Cl)Cl,-9.71,0.3,Experimental,MNSol
mnsol-0415,298,100,FC(F)(Cl)Cl,ClC(Cl)Cl,-1.55,0.3,Experimental,MNSol
mnsol-0416,298,100,FC(Cl)(Cl)Cl,ClC(Cl)Cl,-2.62,0.3,Experimental,MNSol
mnsol-0417,298,100,C[S](C)(c1ccc([N+](=O)[O-])cc1)=P([O-])([O-])[O-],ClC(Cl)Cl,-9.51,0.3,Experimental,MNSol
mnsol-0418,298,100,C[N+](=O)[O-],ClC(Cl)Cl,-4.68,0.3,Experimental,MNSol
mnsol-0419,298,100,CC(=O)N(C)C,ClC(Cl)Cl,-8.38,0.3,Experimental,MNSol
mnsol-0420,298,100,c1cc[nH]c1,ClC(Cl)Cl,-5.5,0.3,Experimental,MNSol
mnsol-0421,298,100,c1ccc2ncccc2c1,ClC(Cl)Cl,-10.23,0.3,Experimental,MNSol
mnsol-0422,298,100,NC(N)=O,ClC(Cl)Cl,-8.56,0.3,Experimental,MNSol
mnsol-0423,298,100,NC(=O)c1ccccc1,ClC(Cl)Cl,-11.06,0.3,Experimental,MNSol
mnsol-0424,298,100,Cc1ccccc1N,ClC(Cl)Cl,-8.23,0.3,Experimental,MNSol
mnsol-0425,298,100,Cc1ccc(N)cc1,ClC(Cl)Cl,-8.01,0.3,Experimental,MNSol
mnsol-0426,298,100,OO,ClC(Cl)Cl,-4.7,0.3,Experimental,MNSol
mnsol-0427,298,100,CN1CCCC1=O,ClC(Cl)Cl,-9.82,0.3,Experimental,MNSol
mnsol-0428,298,100,O=c1cc[nH]c(=O)[nH]1,ClC(Cl)Cl,-14.28,0.3,Experimental,MNSol
mnsol-0429,298,100,O=c1[nH]cc(F)c(=O)[nH]1,ClC(Cl)Cl,-14.31,0.3,Experimental,MNSol
mnsol-0430,298,100,O=c1[nH]cc(Br)c(=O)[nH]1,ClC(Cl)Cl,-15.03,0.3,Experimental,MNSol
mnsol-0431,298,100,Ic1ccccc1,ClC(Cl)Cl,-6.6,0.3,Experimental,MNSol
mnsol-0432,298,100,CC(C)=O,CCCCCCCl,-3.45,0.3,Experimental,MNSol
mnsol-0433,298,100,CCC(C)=O,CCCCCCCl,-4.1,0.3,Experimental,MNSol
mnsol-0434,298,100,CCCC(C)=O,CCCCCCCl,-4.84,0.3,Experimental,MNSol
mnsol-0435,298,100,CCCCC(C)=O,CCCCCCCl,-5.42,0.3,Experimental,MNSol
mnsol-0436,298,100,CC(=O)C(C)(C)C,CCCCCCCl,-4.98,0.3,Experimental,MNSol
mnsol-0437,298,100,COC(C)=O,CCCCCCCl,-3.66,0.3,Experimental,MNSol
mnsol-0438,298,100,CCC(=O)OC,CCCCCCCl,-4.2,0.3,Experimental,MNSol
mnsol-0439,298,100,CCOC(C)=O,CCCCCCCl,-4.25,0.3,Experimental,MNSol
mnsol-0440,298,100,CCCOC(C)=O,CCCCCCCl,-4.84,0.3,Experimental,MNSol
mnsol-0441,298,100,CCCCC(=O)OC,CCCCCCCl,-5.41,0.3,Experimental,MNSol
mnsol-0442,298,100,CCCCOC(C)=O,CCCCCCCl,-5.37,0.3,Experimental,MNSol
mnsol-0443,298,100,CCC,C1CCCCC1,-2.09,0.3,Experimental,MNSol
mnsol-0444,298,100,CCCC,C1CCCCC1,-2.86,0.3,Experimental,MNSol
mnsol-0445,298,100,CCCCC,C1CCCCC1,-3.5,0.3,Experimental,MNSol
mnsol-0446,298,100,CCCCCCCC,C1CCCCC1,-5.63,0.3,Experimental,MNSol
mnsol-0447,298,100,C1CCCCC1,C1CCCCC1,-4.43,0.3,Experimental,MNSol
mnsol-0448,298,100,c1ccccc1,C1CCCCC1,-4.19,0.3,Experimental,MNSol
mnsol-0449,298,100,Cc1ccccc1,C1CCCCC1,-4.9,0.3,Experimental,MNSol
mnsol-0450,298,100,CCc1ccccc1,C1CCCCC1,-4.97,0.3,Experimental,MNSol
mnsol-0451,298,100,Cc1ccccc1C,C1CCCCC1,-5.54,0.3,Experimental,MNSol
mnsol-0452,298,100,Cc1cccc(C)c1,C1CCCCC1,-5.52,0.3,Experimental,MNSol
mnsol-0453,298,100,c1ccc2ccccc2c1,C1CCCCC1,-7.17,0.3,Experimental,MNSol
mnsol-0454,298,100,CO,C1CCCCC1,-1.29,0.3,Experimental,MNSol
mnsol-0455,298,100,CCO,C1CCCCC1,-2.42,0.3,Experimental,MNSol
mnsol-0456,298,100,CCCO,C1CCCCC1,-2.73,0.3,Experimental,MNSol
mnsol-0457,298,100,CC(C)O,C1CCCCC1,-2.37,0.3,Experimental,MNSol
mnsol-0458,298,100,CCCCO,C1CCCCC1,-3.52,0.3,Experimental,MNSol
mnsol-0459,298,100,CC(C)(C)O,C1CCCCC1,-2.93,0.3,Experimental,MNSol
mnsol-0460,298,100,CCCCCO,C1CCCCC1,-3.61,0.3,Experimental,MNSol
mnsol-0461,298,100,Oc1ccccc1,C1CCCCC1,-5.57,0.3,Experimental,MNSol
mnsol-0462,298,100,CCCCCCO,C1CCCCC1,-5.31,0.3,Experimental,MNSol
mnsol-0463,298,100,Cc1ccccc1O,C1CCCCC1,-6.02,0.3,Experimental,MNSol
mnsol-0464,298,100,Cc1cccc(O)c1,C1CCCCC1,-5.2,0.3,Experimental,MNSol
mnsol-0465,298,100,Cc1ccc(O)cc1,C1CCCCC1,-5.89,0.3,Experimental,MNSol
mnsol-0466,298,100,CCCCCCCO,C1CCCCC1,-6.02,0.3,Experimental,MNSol
mnsol-0467,298,100,C1COCCO1,C1CCCCC1,-4.17,0.3,Experimental,MNSol
mnsol-0468,298,100,CCOCC,C1CCCCC1,-3.03,0.3,Experimental,MNSol
mnsol-0469,298,100,COc1ccccc1,C1CCCCC1,-5.38,0.3,Experimental,MNSol
mnsol-0470,298,100,O=Cc1ccccc1,C1CCCCC1,-5.71,0.3,Experimental,MNSol
mnsol-0471,298,100,CC(C)=O,C1CCCCC1,-2.67,0.3,Experimental,MNSol
mnsol-0472,298,100,CCC(C)=O,C1CCCCC1,-3.48,0.3,Experimental,MNSol
mnsol-0473,298,100,CCCC(C)=O,C1CCCCC1,-4.19,0.3,Experimental,MNSol
mnsol-0474,298,100,CCC(=O)CC,C1CCCCC1,-4.3,0.3,Experimental,MNSol
mnsol-0475,298,100,CCCCC(C)=O,C1CCCCC1,-4.77,0.3,Experimental,MNSol
mnsol-0476,298,100,CC(=O)C(C)(C)C,C1CCCCC1,-4.42,0.3,Experimental,MNSol
mnsol-0477,298,100,CCCCCC(C)=O,C1CCCCC1,-5.47,0.3,Experimental,MNSol
mnsol-0478,298,100,CC(=O)c1ccccc1,C1CCCCC1,-6.29,0.3,Experimental,MNSol
mnsol-0479,298,100,CC(=O)O,C1CCCCC1,-1.73,0.3,Experimental,MNSol
mnsol-0480,298,100,CCC(=O)O,C1CCCCC1,-3.78,0.3,Experimental,MNSol
mnsol-0481,298,100,COC(C)=O,C1CCCCC1,-3.06,0.3,Experimental,MNSol
mnsol-0482,298,100,CCC(=O)OC,C1CCCCC1,-3.71,0.3,Experimental,MNSol
mnsol-0483,298,100,CCOC(C)=O,C1CCCCC1,-3.56,0.3,Experimental,MNSol
mnsol-0484,298,100,CCCOC(C)=O,C1CCCCC1,-4.36,0.3,Experimental,MNSol
mnsol-0485,298,100,CCCCC(=O)OC,C1CCCCC1,-5.04,0.3,Experimental,MNSol
mnsol-0486,298,100,CCCCOC(C)=O,C1CCCCC1,-4.94,0.3,Experimental,MNSol
mnsol-0487,298,100,CCCCCC(=O)OC,C1CCCCC1,-5.75,0.3,Experimental,MNSol
mnsol-0488,298,100,CCCCCOC(C)=O,C1CCCCC1,-5.71,0.3,Experimental,MNSol
mnsol-0489,298,100,CCN,C1CCCCC1,-2.04,0.3,Experimental,MNSol
mnsol-0490,298,100,CN(C)C,C1CCCCC1,-2.63,0.3,Experimental,MNSol
mnsol-0491,298,100,CCNCC,C1CCCCC1,-3.61,0.3,Experimental,MNSol
mnsol-0492,298,100,c1ccncc1,C1CCCCC1,-4.3,0.3,Experimental,MNSol
mnsol-0493,298,100,Nc1ccccc1,C1CCCCC1,-5.52,0.3,Experimental,MNSol
mnsol-0494,298,100,Cc1ccccn1,C1CCCCC1,-5.05,0.3,Experimental,MNSol
mnsol-0495,298,100,Cc1cccnc1,C1CCCCC1,-5.14,0.3,Experimental,MNSol
mnsol-0496,298,100,Cc1ccncc1,C1CCCCC1,-5.23,0.3,Experimental,MNSol
mnsol-0497,298,100,CNc1ccccc1,C1CCCCC1,-6.33,0.3,Experimental,MNSol
mnsol-0498,298,100,Cc1cccc(C)n1,C1CCCCC1,-5.51,0.3,Experimental,MNSol
mnsol-0499,298,100,CC#N,C1CCCCC1,-1.87,0.3,Experimental,MNSol
mnsol-0500,298,100,N#Cc1ccccc1,C1CCCCC1,-5.54,0.3,Experimental,MNSol
mnsol-0501,298,100,CCC[N+](=O)[O-],C1CCCCC1,-4.06,0.3,Experimental,MNSol
mnsol-0502,298,100,O=[N+]([O-])c1ccccc1,C1CCCCC1,-6.62,0.3,Experimental,MNSol
mnsol-0503,298,100,Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-6.71,0.3,Experimental,MNSol
mnsol-0504,298,100,CCCS,C1CCCCC1,-3.12,0.3,Experimental,MNSol
mnsol-0505,298,100,CSc1ccccc1,C1CCCCC1,-5.66,0.3,Experimental,MNSol
mnsol-0506,298,100,O=Cc1cccc(O)c1,C1CCCCC1,-6.88,0.3,Experimental,MNSol
mnsol-0507,298,100,O=Cc1ccc(O)cc1,C1CCCCC1,-7.19,0.3,Experimental,MNSol
mnsol-0508,298,100,Fc1ccccc1,C1CCCCC1,-3.59,0.3,Experimental,MNSol
mnsol-0509,298,100,CC(Cl)(Cl)Cl,C1CCCCC1,-4.08,0.3,Experimental,MNSol
mnsol-0510,298,100,ClC=C(Cl)Cl,C1CCCCC1,-4.29,0.3,Experimental,MNSol
mnsol-0511,298,100,Clc1ccccc1,C1CCCCC1,-5.1,0.3,Experimental,MNSol
mnsol-0512,298,100,Clc1ccc(Cl)cc1,C1CCCCC1,-5.89,0.3,Experimental,MNSol
mnsol-0513,298,100,Brc1ccccc1,C1CCCCC1,-5.29,0.3,Experimental,MNSol
mnsol-0514,298,100,OCC(F)(F)F,C1CCCCC1,-1.53,0.3,Experimental,MNSol
mnsol-0515,298,100,Oc1ccc(Br)cc1,C1CCCCC1,-7.14,0.3,Experimental,MNSol
mnsol-0516,298,100,O,C1CCCCC1,-0.39,0.3,Experimental,MNSol
mnsol-0517,298,100,COP(=O)(OC)OC,C1CCCCC1,-5.67,0.3,Experimental,MNSol
mnsol-0518,298,100,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.6,0.3,Experimental,MNSol
mnsol-0519,298,100,CCCOP(=O)(OCCC)OCCC,C1CCCCC1,-7.71,0.3,Experimental,MNSol
mnsol-0520,298,100,COC(=O)c1ccccc1,C1CCCCC1,-7.01,0.3,Experimental,MNSol
mnsol-0521,298,100,C1CCOCC1,C1CCCCC1,-4.41,0.3,Experimental,MNSol
mnsol-0522,298,100,CCOc1ccccc1,C1CCCCC1,-6.0,0.3,Experimental,MNSol
mnsol-0523,298,100,FC(F)(Cl)Cl,C1CCCCC1,-1.81,0.3,Experimental,MNSol
mnsol-0524,298,100,FC(Cl)(Cl)Cl,C1CCCCC1,-2.63,0.3,Experimental,MNSol
mnsol-0525,298,100,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-6.83,0.3,Experimental,MNSol
mnsol-0526,298,100,C[N+](=O)[O-],C1CCCCC1,-2.86,0.3,Experimental,MNSol
mnsol-0527,298,100,CN(C)C=O,C1CCCCC1,-3.82,0.3,Experimental,MNSol
mnsol-0528,298,100,c1cc[nH]c1,C1CCCCC1,-3.77,0.3,Experimental,MNSol
mnsol-0529,298,100,c1ccc2ncccc2c1,C1CCCCC1,-7.38,0.3,Experimental,MNSol
mnsol-0530,298,100,NC(=O)c1ccccc1,C1CCCCC1,-8.72,0.3,Experimental,MNSol
mnsol-0531,298,100,Cc1ccccc1N,C1CCCCC1,-6.44,0.3,Experimental,MNSol
mnsol-0532,298,100,Cc1cccc(N)c1,C1CCCCC1,-6.47,0.3,Experimental,MNSol
mnsol-0533,298,100,Cc1ccc(N)cc1,C1CCCCC1,-6.3,0.3,Experimental,MNSol
mnsol-0534,298,100,Ic1ccccc1,C1CCCCC1,-6.26,0.3,Experimental,MNSol
mnsol-0535,298,100,CCCCCCCC,O=C1CCCCC1,-4.57,0.3,Experimental,MNSol
mnsol-0536,298,100,Cc1ccccc1,O=C1CCCCC1,-5.05,0.3,Experimental,MNSol
mnsol-0537,298,100,CCO,O=C1CCCCC1,-4.41,0.3,Experimental,MNSol
mnsol-0538,298,100,C1COCCO1,O=C1CCCCC1,-4.95,0.3,Experimental,MNSol
mnsol-0539,298,100,CCC(C)=O,O=C1CCCCC1,-4.42,0.3,Experimental,MNSol
mnsol-0540,298,100,CC(=O)O,O=C1CCCCC1,-6.43,0.3,Experimental,MNSol
mnsol-0541,298,100,CCC(=O)O,O=C1CCCCC1,-7.18,0.3,Experimental,MNSol
mnsol-0542,298,100,C[N+](=O)[O-],O=C1CCCCC1,-5.09,0.3,Experimental,MNSol
mnsol-0543,298,100,O=C1CCCCC1,O=C1CCCCC1,-6.25,0.3,Experimental,MNSol
mnsol-0544,298,100,OO,O=C1CCCCC1,-9.11,0.3,Experimental,MNSol
mnsol-0545,298,100,Cc1ccccc1,C1CCC2CCCCC2C1,-4.37,0.3,Experimental,MNSol
mnsol-0546,298,100,Oc1ccccc1,C1CCC2CCCCC2C1,-5.38,0.3,Experimental,MNSol
mnsol-0547,298,100,Cc1cccc(O)c1,C1CCC2CCCCC2C1,-5.11,0.3,Experimental,MNSol
mnsol-0548,298,100,Cc1ccc(O)cc1,C1CCC2CCCCC2C1,-5.68,0.3,Experimental,MNSol
